Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,6642,14554.4,4156.6,1985.2
,,,,,,,,6643,14992.6,4281.2,2044
,,,,,,,,6644,14938,4265.8,2035.6
,,,,,,,,6645,14343,4096.4,1955.8
,,,,,,,,6646,13353.2,3813.6,1820
,,,,,,,,6647,12059.6,3442.6,1643.6
,,,,,,,,6648,10805.2,3085.6,1472.8
,,,,,,,,6649,9956.8,2843.4,1356.6
,,,,,,,,6650,9468.2,2704.8,1290.8
,,,,,,,,6651,9191,2625,1253
,,,,,,,,6652,9118.2,2604,1243.2
,,,,,,,,6653,9331,2664.2,1272.6
,,,,,,,,6654,10161.2,2902.2,1384.6
,,,,,,,,6655,11865,3388,1618.4
,,,,,,,,6656,12913.6,3689,1759.8
,,,,,,,,6657,13406.4,3829,1828.4
,,,,,,,,6658,13848.8,3955,1887.2
,,,,,,,,6659,14252,4071.2,1943.2
,,,,,,,,6660,14467.6,4131.4,1971.2
,,,,,,,,6661,14505.4,4142.6,1978.2
,,,,,,,,6662,14567,4159.4,1985.2
,,,,,,,,6663,14505.4,4142.6,1978.2
,,,,,,,,6664,14411.6,4116,1964.2
,,,,,,,,6665,14299.6,4083.8,1950.2
,,,,,,,,6666,14119,4032,1925
,,,,,,,,6667,14422.8,4118.8,1965.6
,,,,,,,,6668,14541.8,4152.4,1982.4
,,,,,,,,6669,13958,3985.8,1902.6
,,,,,,,,6670,13126.4,3749.2,1789.2
,,,,,,,,6671,12041.4,3438.4,1640.8
,,,,,,,,6672,10910.2,3115,1486.8
,,,,,,,,6673,10031,2864.4,1367.8
,,,,,,,,6674,9464,2703.4,1290.8
,,,,,,,,6675,9142,2611,1246
,,,,,,,,6676,8997.8,2569,1226.4
,,,,,,,,6677,9002,2571.8,1227.8
,,,,,,,,6678,9286.2,2651.6,1265.6
,,,,,,,,6679,9910.6,2830.8,1351
,,,,,,,,6680,10627.4,3035.2,1449
,,,,,,,,6681,11632.6,3322.2,1586.2
,,,,,,,,6682,12367.6,3532.2,1685.6
,,,,,,,,6683,12775,3648.4,1741.6
,,,,,,,,6684,12978,3707.2,1769.6
,,,,,,,,6685,12994.8,3711.4,1772.4
,,,,,,,,6686,12896.8,3683.4,1758.4
,,,,,,,,6687,12808.6,3658.2,1745.8
,,,,,,,,6688,12759.6,3644.2,1738.8
,,,,,,,,6689,12870.2,3675,1754.2
,,,,,,,,6690,13116.6,3745,1787.8
,,,,,,,,6691,13375.6,3820.6,1822.8
,,,,,,,,6692,13239.8,3780,1804.6
,,,,,,,,6693,12688.2,3623.2,1730.4
,,,,,,,,6694,12003.6,3428.6,1636.6
,,,,,,,,6695,11060,3158.4,1507.8
,,,,,,,,6696,10092.6,2881.2,1376.2
,,,,,,,,6697,9318.4,2661.4,1271.2
,,,,,,,,6698,8835.4,2524.2,1204
,,,,,,,,6699,8561,2444.4,1166.2
,,,,,,,,6700,8437.8,2409.4,1150.8
,,,,,,,,6701,8439.2,2410.8,1150.8
,,,,,,,,6702,8621.2,2461.2,1174.6
,,,,,,,,6703,9030,2578.8,1230.6
,,,,,,,,6704,9598.4,2741.2,1307.6
,,,,,,,,6705,10516.8,3003,1433.6
,,,,,,,,6706,11172,3190.6,1523.2
,,,,,,,,6707,11529,3292.8,1570.8
,,,,,,,,6708,11708.2,3344.6,1596
,,,,,,,,6709,11834.2,3379.6,1612.8
,,,,,,,,6710,11827.2,3378.2,1611.4
,,,,,,,,6711,11830,3378.2,1612.8
,,,,,,,,6712,11883.2,3393.6,1619.8
,,,,,,,,6713,12101.6,3456.6,1649.2
,,,,,,,,6714,12408.2,3543.4,1691.2
,,,,,,,,6715,13049.4,3726.8,1779.4
,,,,,,,,6716,13014.4,3717,1773.8
,,,,,,,,6717,12518.8,3575.6,1706.6
,,,,,,,,6718,11727.8,3348.8,1598.8
,,,,,,,,6719,10781.4,3078.6,1470
,,,,,,,,6720,9846.2,2811.2,1342.6
,,,,,,,,6721,9139.2,2609.6,1246
,,,,,,,,6722,8722,2490.6,1188.6
,,,,,,,,6723,8526,2434.6,1162
,,,,,,,,6724,8500.8,2427.6,1157.8
,,,,,,,,6725,8715,2489.2,1187.2
,,,,,,,,6726,9364.6,2674,1276.8
,,,,,,,,6727,10493,2996,1430.8
,,,,,,,,6728,11468.8,3274.6,1563.8
,,,,,,,,6729,12258.4,3501.4,1671.6
,,,,,,,,6730,12791.8,3654,1744.4
,,,,,,,,6731,13101.2,3742.2,1786.4
,,,,,,,,6732,13200.6,3770.2,1800.4
,,,,,,,,6733,13118,3746.4,1787.8
,,,,,,,,6734,13053.6,3728.2,1779.4
,,,,,,,,6735,12965.4,3703,1766.8
,,,,,,,,6736,12882.8,3679.2,1755.6
,,,,,,,,6737,13052.2,3728.2,1779.4
,,,,,,,,6738,13525.4,3864,1845.2
,,,,,,,,6739,14305.2,4085.2,1950.2
,,,,,,,,6740,14358.4,4100.6,1957.2
,,,,,,,,6741,13722.8,3918.6,1870.4
,,,,,,,,6742,12667.2,3617.6,1726.2
,,,,,,,,6743,11365.2,3246.6,1548.4
,,,,,,,,6744,10204.6,2914.8,1391.6
,,,,,,,,6745,9405.2,2685.2,1282.4
,,,,,,,,6746,8976.8,2563.4,1223.6
,,,,,,,,6747,8779.4,2507.4,1197
,,,,,,,,6748,8751.4,2499,1192.8
,,,,,,,,6749,9017.4,2574.6,1229.2
,,,,,,,,6750,9980.6,2850.4,1360.8
,,,,,,,,6751,11865,3388,1618.4
,,,,,,,,6752,12979.4,3707.2,1769.6
,,,,,,,,6753,13319.6,3803.8,1815.8
,,,,,,,,6754,13529.6,3864,1845.2
,,,,,,,,6755,13694.8,3911.6,1866.2
,,,,,,,,6756,13764.8,3931.2,1876
,,,,,,,,6757,13713,3915.8,1869
,,,,,,,,6758,13697.6,3913,1867.6
,,,,,,,,6759,13573,3876.6,1850.8
,,,,,,,,6760,13489,3851.4,1838.2
,,,,,,,,6761,13609.4,3886.4,1855
,,,,,,,,6762,14008.4,4001.2,1909.6
,,,,,,,,6763,14701.4,4198.6,2004.8
,,,,,,,,6764,14674.8,4191.6,2000.6
,,,,,,,,6765,14016.8,4004,1911
,,,,,,,,6766,12924.8,3690.4,1761.2
,,,,,,,,6767,11551.4,3298.4,1575
,,,,,,,,6768,10333.4,2951.2,1408.4
,,,,,,,,6769,9552.2,2727.2,1302
,,,,,,,,6770,9123.8,2605.4,1243.2
,,,,,,,,6771,8913.8,2545.2,1215.2
,,,,,,,,6772,8863.4,2531.2,1208.2
,,,,,,,,6773,9108.4,2601.2,1241.8
,,,,,,,,6774,10035.2,2867.2,1367.8
,,,,,,,,6775,11901.4,3399.2,1622.6
,,,,,,,,6776,13070.4,3732.4,1780.8
,,,,,,,,6777,13402.2,3827.6,1827
,,,,,,,,6778,13616.4,3889.2,1856.4
,,,,,,,,6779,13816.6,3946.6,1883
,,,,,,,,6780,13909,3973.2,1895.6
,,,,,,,,6781,13888,3966.2,1894.2
,,,,,,,,6782,13889.4,3967.6,1894.2
,,,,,,,,6783,13809.6,3943.8,1883
,,,,,,,,6784,13762,3929.8,1876
,,,,,,,,6785,13911.8,3973.2,1897
,,,,,,,,6786,14228.2,4062.8,1940.4
,,,,,,,,6787,14761.6,4215.4,2013.2
,,,,,,,,6788,14718.2,4202.8,2007.6
,,,,,,,,6789,14061.6,4016.6,1916.6
,,,,,,,,6790,12996.2,3711.4,1772.4
,,,,,,,,6791,11635.4,3323.6,1586.2
,,,,,,,,6792,10402,2970.8,1418.2
,,,,,,,,6793,9587.2,2738.4,1307.6
,,,,,,,,6794,9153.2,2613.8,1247.4
,,,,,,,,6795,8915.2,2545.2,1215.2
,,,,,,,,6796,8892.8,2539.6,1212.4
,,,,,,,,6797,9156,2615.2,1248.8
,,,,,,,,6798,10099.6,2884,1377.6
,,,,,,,,6799,11960.2,3416,1631
,,,,,,,,6800,12945.8,3697.4,1765.4
,,,,,,,,6801,13216,3774.4,1801.8
,,,,,,,,6802,13342,3810.8,1818.6
,,,,,,,,6803,13410.6,3829,1828.4
,,,,,,,,6804,13398,3826.2,1827
,,,,,,,,6805,13312.6,3801,1815.8
,,,,,,,,6806,13280.4,3794,1810.2
,,,,,,,,6807,13116.6,3745,1787.8
,,,,,,,,6808,13015.8,3717,1773.8
,,,,,,,,6809,13064.8,3731,1780.8
,,,,,,,,6810,13360.2,3815,1821.4
,,,,,,,,6811,14212.8,4060,1937.6
,,,,,,,,6812,14452.2,4127.2,1971.2
,,,,,,,,6813,13937,3980.2,1901.2
,,,,,,,,6814,12937.4,3694.6,1764
,,,,,,,,6815,11720.8,3347.4,1597.4
,,,,,,,,6816,10544.8,3011.4,1437.8
,,,,,,,,6817,9686.6,2766.4,1321.6
,,,,,,,,6818,9241.4,2639,1260
,,,,,,,,6819,9014.6,2574.6,1229.2
,,,,,,,,6820,8972.6,2562,1222.2
,,,,,,,,6821,9205,2629.2,1254.4
,,,,,,,,6822,10141.6,2896.6,1383.2
,,,,,,,,6823,11968.6,3417.4,1632.4
,,,,,,,,6824,12990.6,3710,1771
,,,,,,,,6825,13293,3795.4,1811.6
,,,,,,,,6826,13559,3872.4,1848
,,,,,,,,6827,13781.6,3935.4,1878.8
,,,,,,,,6828,13827.8,3948,1885.8
,,,,,,,,6829,13699,3913,1867.6
,,,,,,,,6830,13584.2,3879.4,1850.8
,,,,,,,,6831,13305.6,3801,1814.4
,,,,,,,,6832,13098.4,3740.8,1786.4
,,,,,,,,6833,13118,3746.4,1787.8
,,,,,,,,6834,13405,3829,1827
,,,,,,,,6835,14147,4040.4,1929.2
,,,,,,,,6836,14231,4064.2,1940.4
,,,,,,,,6837,13749.4,3927,1874.6
,,,,,,,,6838,13015.8,3717,1773.8
,,,,,,,,6839,11957.4,3414.6,1631
,,,,,,,,6840,10886.4,3109.4,1484
,,,,,,,,6841,10067.4,2875.6,1372
,,,,,,,,6842,9630.6,2751,1313.2
,,,,,,,,6843,9413.6,2688,1283.8
,,,,,,,,6844,9332.4,2664.2,1272.6
,,,,,,,,6845,9447.2,2697.8,1288
,,,,,,,,6846,9861.6,2816.8,1344
,,,,,,,,6847,10599.4,3026.8,1444.8
,,,,,,,,6848,11397.4,3255,1554
,,,,,,,,6849,12227.6,3491.6,1667.4
,,,,,,,,6850,12601.4,3599.4,1717.8
,,,,,,,,6851,12654.6,3614.8,1724.8
,,,,,,,,6852,12483.8,3564.4,1702.4
,,,,,,,,6853,12219.2,3490.2,1666
,,,,,,,,6854,11932.2,3407.6,1626.8
,,,,,,,,6855,11705.4,3343.2,1596
,,,,,,,,6856,11642.4,3325,1587.6
,,,,,,,,6857,11835.6,3379.6,1612.8
,,,,,,,,6858,12334,3522.4,1682.8
,,,,,,,,6859,13259.4,3785.6,1807.4
,,,,,,,,6860,13283.2,3794,1810.2
,,,,,,,,6861,12887,3680.6,1757
,,,,,,,,6862,12238.8,3495.8,1667.4
,,,,,,,,6863,11361,3245.2,1548.4
,,,,,,,,6864,10432.8,2979.2,1422.4
,,,,,,,,6865,9679.6,2763.6,1320.2
,,,,,,,,6866,9167.2,2618,1250.2
,,,,,,,,6867,8915.2,2545.2,1215.2
,,,,,,,,6868,8779.4,2507.4,1197
,,,,,,,,6869,8780.8,2507.4,1197
,,,,,,,,6870,9004.8,2571.8,1227.8
,,,,,,,,6871,9487.8,2710.4,1292.2
,,,,,,,,6872,10155.6,2900.8,1384.6
,,,,,,,,6873,11097.8,3169.6,1512
,,,,,,,,6874,11876.2,3392.2,1618.4
,,,,,,,,6875,12318.6,3518.2,1680
,,,,,,,,6876,12563.6,3588.2,1712.2
,,,,,,,,6877,12616.8,3603.6,1720.6
,,,,,,,,6878,12465.6,3560.2,1699.6
,,,,,,,,6879,12268.2,3504.2,1673
,,,,,,,,6880,12174.4,3477.6,1660.4
,,,,,,,,6881,12332.6,3522.4,1681.4
,,,,,,,,6882,12724.6,3634.4,1734.6
,,,,,,,,6883,13535.2,3865.4,1845.2
,,,,,,,,6884,13592.6,3882.2,1852.2
,,,,,,,,6885,13064.8,3731,1780.8
,,,,,,,,6886,12059.6,3442.6,1643.6
,,,,,,,,6887,10950.8,3127.6,1492.4
,,,,,,,,6888,9951.2,2842,1356.6
,,,,,,,,6889,9252.6,2643.2,1261.4
,,,,,,,,6890,8904,2542.4,1213.8
,,,,,,,,6891,8751.4,2499,1192.8
,,,,,,,,6892,8745.8,2497.6,1192.8
,,,,,,,,6893,9025.8,2577.4,1229.2
,,,,,,,,6894,10007.2,2858.8,1363.6
,,,,,,,,6895,11870.6,3389.4,1618.4
,,,,,,,,6896,12952.8,3698.8,1766.8
,,,,,,,,6897,13301.4,3799.6,1813
,,,,,,,,6898,13707.4,3914.4,1869
,,,,,,,,6899,13984.6,3994.2,1906.8
,,,,,,,,6900,14102.2,4027.8,1922.2
,,,,,,,,6901,14082.6,4022.2,1920.8
,,,,,,,,6902,14099.4,4026.4,1922.2
,,,,,,,,6903,13970.6,3990,1904
,,,,,,,,6904,13872.6,3962,1891.4
,,,,,,,,6905,13959.4,3987.2,1902.6
,,,,,,,,6906,14379.4,4107.6,1960
,,,,,,,,6907,15085,4307.8,2056.6
,,,,,,,,6908,14872.2,4247.6,2028.6
,,,,,,,,6909,14149.8,4040.4,1929.2
,,,,,,,,6910,13045.2,3725.4,1778
,,,,,,,,6911,11691.4,3339,1593.2
,,,,,,,,6912,10512.6,3001.6,1433.6
,,,,,,,,6913,9706.2,2772,1323
,,,,,,,,6914,9241.4,2639,1260
,,,,,,,,6915,8979.6,2564.8,1223.6
,,,,,,,,6916,8876,2534,1209.6
,,,,,,,,6917,9048.2,2584.4,1233.4
,,,,,,,,6918,9903.6,2828,1349.6
,,,,,,,,6919,11704,3343.2,1596
,,,,,,,,6920,12817,3659.6,1747.2
,,,,,,,,6921,13027,3721.2,1775.2
,,,,,,,,6922,13179.6,3764.6,1796.2
,,,,,,,,6923,13365.8,3816.4,1822.8
,,,,,,,,6924,13410.6,3829,1828.4
,,,,,,,,6925,13315.4,3802.4,1815.8
,,,,,,,,6926,13276.2,3791.2,1808.8
,,,,,,,,6927,13105.4,3743.6,1787.8
,,,,,,,,6928,12997.6,3711.4,1772.4
,,,,,,,,6929,13119.4,3746.4,1787.8
,,,,,,,,6930,13526.8,3864,1845.2
,,,,,,,,6931,14463.4,4130,1971.2
,,,,,,,,6932,14484.4,4137,1974
,,,,,,,,6933,13909,3971.8,1895.6
,,,,,,,,6934,12845,3668,1751.4
,,,,,,,,6935,11657.8,3329.2,1590.4
,,,,,,,,6936,10535,3008.6,1436.4
,,,,,,,,6937,9672.6,2762.2,1318.8
,,,,,,,,6938,9262.4,2644.6,1262.8
,,,,,,,,6939,9084.6,2594.2,1237.6
,,,,,,,,6940,9069.2,2590,1236.2
,,,,,,,,6941,9361.8,2674,1276.8
,,,,,,,,6942,10350.2,2956.8,1411.2
,,,,,,,,6943,12285,3508.4,1674.4
,,,,,,,,6944,13295.8,3796.8,1813
,,,,,,,,6945,13475,3848.6,1836.8
,,,,,,,,6946,13482,3850,1836.8
,,,,,,,,6947,13518.4,3861.2,1843.8
,,,,,,,,6948,13463.8,3844.4,1835.4
,,,,,,,,6949,13367.2,3817.8,1822.8
,,,,,,,,6950,13335,3808,1817.2
,,,,,,,,6951,13200.6,3770.2,1800.4
,,,,,,,,6952,13101.2,3740.8,1786.4
,,,,,,,,6953,13154.4,3757.6,1793.4
,,,,,,,,6954,13543.6,3868.2,1846.6
,,,,,,,,6955,14484.4,4137,1974
,,,,,,,,6956,14474.6,4134.2,1972.6
,,,,,,,,6957,13906.2,3971.8,1895.6
,,,,,,,,6958,12898.2,3683.4,1758.4
,,,,,,,,6959,11517.8,3288.6,1569.4
,,,,,,,,6960,10376.8,2963.8,1414
,,,,,,,,6961,9602.6,2741.2,1309
,,,,,,,,6962,9195.2,2626.4,1253
,,,,,,,,6963,9020.2,2576,1229.2
,,,,,,,,6964,8976.8,2563.4,1223.6
,,,,,,,,6965,9258.2,2643.2,1262.8
,,,,,,,,6966,10228.4,2921.8,1394.4
,,,,,,,,6967,12166,3474.8,1659
,,,,,,,,6968,13211.8,3773,1801.8
,,,,,,,,6969,13389.6,3823.4,1825.6
,,,,,,,,6970,13462.4,3844.4,1835.4
,,,,,,,,6971,13554.8,3871,1848
,,,,,,,,6972,12927.6,3691.8,1762.6
,,,,,,,,6973,13179.6,3764.6,1796.2
,,,,,,,,6974,13169.8,3760.4,1794.8
,,,,,,,,6975,13512.8,3858.4,1842.4
,,,,,,,,6976,12689.6,3624.6,1730.4
,,,,,,,,6977,13259.4,3785.6,1807.4
,,,,,,,,6978,13571.6,3876.6,1850.8
,,,,,,,,6979,14434,4123,1967
,,,,,,,,6980,14427,4120.2,1967
,,,,,,,,6981,13841.8,3953.6,1887.2
,,,,,,,,6982,12854.8,3670.8,1752.8
,,,,,,,,6983,11559.8,3301.2,1576.4
,,,,,,,,6984,10368.4,2961,1414
,,,,,,,,6985,9556.4,2728.6,1302
,,,,,,,,6986,9115.4,2602.6,1243.2
,,,,,,,,6987,8906.8,2543.8,1213.8
,,,,,,,,6988,8859.2,2529.8,1208.2
,,,,,,,,6989,9097.2,2598.4,1240.4
,,,,,,,,6990,9991.8,2853.2,1362.2
,,,,,,,,6991,11809,3372.6,1610
,,,,,,,,6992,13032.6,3722.6,1776.6
,,,,,,,,6993,13462.4,3844.4,1835.4
,,,,,,,,6994,13767.6,3932.6,1877.4
,,,,,,,,6995,14019.6,4004,1911
,,,,,,,,6996,14086.8,4023.6,1920.8
,,,,,,,,6997,14011.2,4001.2,1909.6
,,,,,,,,6998,13995.8,3997,1908.2
,,,,,,,,6999,13876.8,3963.4,1892.8
,,,,,,,,7000,13798.4,3941,1880.2
,,,,,,,,7001,13906.2,3971.8,1895.6
,,,,,,,,7002,14252,4069.8,1943.2
,,,,,,,,7003,14583.8,4165,1988
,,,,,,,,7004,14228.2,4062.8,1940.4
,,,,,,,,7005,13661.2,3901.8,1862
,,,,,,,,7006,12859,3672.2,1752.8
,,,,,,,,7007,11785.2,3365.6,1605.8
,,,,,,,,7008,10658.2,3043.6,1453.2
,,,,,,,,7009,9812.6,2802.8,1337
,,,,,,,,7010,9326.8,2664.2,1272.6
,,,,,,,,7011,9042.6,2581.6,1232
,,,,,,,,7012,8918,2546.6,1215.2
,,,,,,,,7013,8954.4,2557.8,1220.8
,,,,,,,,7014,9252.6,2643.2,1261.4
,,,,,,,,7015,9942.8,2839.2,1355.2
,,,,,,,,7016,10756.2,3071.6,1465.8
,,,,,,,,7017,11685.8,3337.6,1593.2
,,,,,,,,7018,12405.4,3542,1691.2
,,,,,,,,7019,12762.4,3645.6,1740.2
,,,,,,,,7020,12857.6,3672.2,1752.8
,,,,,,,,7021,12758.2,3642.8,1738.8
,,,,,,,,7022,12548.2,3582.6,1710.8
,,,,,,,,7023,12296.2,3512.6,1675.8
,,,,,,,,7024,12139.4,3466.4,1654.8
,,,,,,,,7025,12174.4,3477.6,1660.4
,,,,,,,,7026,12434.8,3551.8,1695.4
,,,,,,,,7027,13188,3766,1797.6
,,,,,,,,7028,13018.6,3717,1773.8
,,,,,,,,7029,12545.4,3582.6,1710.8
,,,,,,,,7030,11863.6,3388,1618.4
,,,,,,,,7031,10969,3133.2,1495.2
,,,,,,,,7032,10035.2,2865.8,1367.8
,,,,,,,,7033,9266.6,2646,1264.2
,,,,,,,,7034,8769.6,2503.2,1194.2
,,,,,,,,7035,8503.6,2429,1157.8
,,,,,,,,7036,8360.8,2388.4,1139.6
,,,,,,,,7037,8370.6,2391.2,1141
,,,,,,,,7038,8573.6,2448.6,1169
,,,,,,,,7039,9053.8,2585.8,1234.8
,,,,,,,,7040,9611,2744,1310.4
,,,,,,,,7041,10486,2994.6,1429.4
,,,,,,,,7042,11170.6,3190.6,1523.2
,,,,,,,,7043,11502.4,3284.4,1568
,,,,,,,,7044,11678.8,3334.8,1591.8
,,,,,,,,7045,11741.8,3353,1600.2
,,,,,,,,7046,11666.2,3330.6,1590.4
,,,,,,,,7047,11607.4,3315.2,1582
,,,,,,,,7048,11639.6,3323.6,1586.2
,,,,,,,,7049,11925.2,3406.2,1625.4
,,,,,,,,7050,12481,3564.4,1702.4
,,,,,,,,7051,13447,3840.2,1832.6
,,,,,,,,7052,13213.2,3773,1801.8
,,,,,,,,7053,12752.6,3641.4,1738.8
,,,,,,,,7054,11800.6,3369.8,1608.6
,,,,,,,,7055,10683.4,3050.6,1456
,,,,,,,,7056,9678.2,2763.6,1320.2
,,,,,,,,7057,8978.2,2563.4,1223.6
,,,,,,,,7058,8624,2462.6,1174.6
,,,,,,,,7059,8479.8,2422,1156.4
,,,,,,,,7060,8488.2,2424.8,1157.8
,,,,,,,,7061,8769.6,2504.6,1194.2
,,,,,,,,7062,9756.6,2786,1330
,,,,,,,,7063,11670.4,3332,1590.4
,,,,,,,,7064,12712,3631.6,1733.2
,,,,,,,,7065,12972.4,3704.4,1768.2
,,,,,,,,7066,13218.8,3774.4,1803.2
,,,,,,,,7067,13434.4,3836,1831.2
,,,,,,,,7068,13512.8,3858.4,1842.4
,,,,,,,,7069,13451.2,3841.6,1834
,,,,,,,,7070,13434.4,3836,1831.2
,,,,,,,,7071,13298.6,3798.2,1813
,,,,,,,,7072,13195,3768.8,1799
,,,,,,,,7073,13280.4,3794,1810.2
,,,,,,,,7074,13700.4,3913,1867.6
,,,,,,,,7075,14630,4179,1993.6
,,,,,,,,7076,14471.8,4132.8,1972.6
,,,,,,,,7077,13752.2,3927,1874.6
,,,,,,,,7078,12685.4,3623.2,1729
,,,,,,,,7079,11417,3260.6,1555.4
,,,,,,,,7080,10253.6,2928.8,1398.6
,,,,,,,,7081,9401,2685.2,1281
,,,,,,,,7082,8955.8,2557.8,1220.8
,,,,,,,,7083,8734.6,2494.8,1190
,,,,,,,,7084,8710.8,2487.8,1187.2
,,,,,,,,7085,8937.6,2552.2,1218
,,,,,,,,7086,9934.4,2837.8,1353.8
,,,,,,,,7087,11849.6,3383.8,1615.6
,,,,,,,,7088,12863.2,3675,1752.8
,,,,,,,,7089,13066.2,3731,1780.8
,,,,,,,,7090,13199.2,3770.2,1799
,,,,,,,,7091,13349,3812.2,1820
,,,,,,,,7092,13413.4,3830.4,1828.4
,,,,,,,,7093,13371.4,3819.2,1822.8
,,,,,,,,7094,13389.6,3823.4,1825.6
,,,,,,,,7095,13262.2,3787,1808.8
,,,,,,,,7096,13175.4,3763.2,1796.2
,,,,,,,,7097,13300,3799.6,1813
,,,,,,,,7098,13832,3950.8,1885.8
,,,,,,,,7099,14708.4,4200,2004.8
,,,,,,,,7100,14462,4130,1971.2
,,,,,,,,7101,13784.4,3936.8,1880.2
,,,,,,,,7102,12752.6,3641.4,1738.8
,,,,,,,,7103,11407.2,3257.8,1554
,,,,,,,,7104,10234,2923.2,1394.4
,,,,,,,,7105,9472.4,2706.2,1292.2
,,,,,,,,7106,9059.4,2587.2,1234.8
,,,,,,,,7107,8845.2,2525.6,1205.4
,,,,,,,,7108,8793.4,2510.2,1198.4
,,,,,,,,7109,9044,2583,1232
,,,,,,,,7110,9987.6,2853.2,1362.2
,,,,,,,,7111,11933.6,3407.6,1626.8
,,,,,,,,7112,13034,3722.6,1776.6
,,,,,,,,7113,13255.2,3785.6,1807.4
,,,,,,,,7114,13406.4,3829,1828.4
,,,,,,,,7115,13514.2,3859.8,1842.4
,,,,,,,,7116,13525.4,3862.6,1843.8
,,,,,,,,7117,13477.8,3848.6,1836.8
,,,,,,,,7118,13449.8,3841.6,1834
,,,,,,,,7119,13304.2,3799.6,1814.4
,,,,,,,,7120,13203.4,3771.6,1800.4
,,,,,,,,7121,13353.2,3813.6,1820
,,,,,,,,7122,13920.2,3976,1898.4
,,,,,,,,7123,14688.8,4194.4,2002
,,,,,,,,7124,14463.4,4130,1971.2
,,,,,,,,7125,13830.6,3949.4,1885.8
,,,,,,,,7126,12842.2,3668,1751.4
,,,,,,,,7127,11473,3276,1563.8
,,,,,,,,7128,10315.2,2945.6,1405.6
,,,,,,,,7129,9528.4,2720.2,1299.2
,,,,,,,,7130,9115.4,2602.6,1243.2
,,,,,,,,7131,8918,2546.6,1215.2
,,,,,,,,7132,8892.8,2539.6,1212.4
,,,,,,,,7133,9139.2,2609.6,1246
,,,,,,,,7134,10115,2888.2,1379
,,,,,,,,7135,12040,3438.4,1640.8
,,,,,,,,7136,13059.2,3731,1780.8
,,,,,,,,7137,13203.4,3771.6,1800.4
,,,,,,,,7138,13342,3809.4,1818.6
,,,,,,,,7139,13465.2,3844.4,1835.4
,,,,,,,,7140,13477.8,3848.6,1836.8
,,,,,,,,7141,13389.6,3823.4,1825.6
,,,,,,,,7142,13356,3815,1821.4
,,,,,,,,7143,13202,3770.2,1800.4
,,,,,,,,7144,13090,3738,1785
,,,,,,,,7145,13175.4,3763.2,1796.2
,,,,,,,,7146,13652.8,3899,1860.6
,,,,,,,,7147,14539,4151,1982.4
,,,,,,,,7148,14386.4,4109,1961.4
,,,,,,,,7149,13813.8,3945.2,1883
,,,,,,,,7150,12850.6,3669.4,1752.8
,,,,,,,,7151,11547.2,3297,1575
,,,,,,,,7152,10361.4,2959.6,1412.6
,,,,,,,,7153,9569,2732.8,1304.8
,,,,,,,,7154,9118.2,2604,1243.2
,,,,,,,,7155,8905.4,2543.8,1213.8
,,,,,,,,7156,8873.2,2534,1209.6
,,,,,,,,7157,9104.2,2599.8,1240.4
,,,,,,,,7158,10035.2,2865.8,1367.8
,,,,,,,,7159,11873.4,3390.8,1618.4
,,,,,,,,7160,12937.4,3694.6,1764
,,,,,,,,7161,13179.6,3764.6,1796.2
,,,,,,,,7162,13392.4,3824.8,1825.6
,,,,,,,,7163,13546.4,3868.2,1846.6
,,,,,,,,7164,13559,3871,1848
,,,,,,,,7165,13449.8,3841.6,1834
,,,,,,,,7166,13374.2,3819.2,1822.8
,,,,,,,,7167,13220.2,3775.8,1803.2
,,,,,,,,7168,13081.6,3736.6,1783.6
,,,,,,,,7169,13067.6,3731,1780.8
,,,,,,,,7170,13391,3824.8,1825.6
,,,,,,,,7171,14040.6,4011,1915.2
,,,,,,,,7172,13735.4,3922.8,1873.2
,,,,,,,,7173,13193.6,3767.4,1799
,,,,,,,,7174,12409.6,3544.8,1691.2
,,,,,,,,7175,11355.4,3242.4,1548.4
,,,,,,,,7176,10270.4,2933,1400
,,,,,,,,7177,9462.6,2702,1289.4
,,,,,,,,7178,8983.8,2566.2,1225
,,,,,,,,7179,8720.6,2490.6,1188.6
,,,,,,,,7180,8594.6,2454.2,1171.8
,,,,,,,,7181,8647.8,2469.6,1178.8
,,,,,,,,7182,9004.8,2571.8,1227.8
,,,,,,,,7183,9746.8,2784.6,1328.6
,,,,,,,,7184,10543.4,3010,1436.4
,,,,,,,,7185,11428.2,3263.4,1558.2
,,,,,,,,7186,12031.6,3435.6,1639.4
,,,,,,,,7187,12301.8,3512.6,1677.2
,,,,,,,,7188,12306,3514,1677.2
,,,,,,,,7189,12220.6,3490.2,1666
,,,,,,,,7190,12051.2,3442.6,1642.2
,,,,,,,,7191,11865,3388,1618.4
,,,,,,,,7192,11778.2,3364.2,1605.8
,,,,,,,,7193,11902.8,3399.2,1622.6
,,,,,,,,7194,12483.8,3565.8,1702.4
,,,,,,,,7195,13270.6,3789.8,1808.8
,,,,,,,,7196,12979.4,3707.2,1769.6
,,,,,,,,7197,12496.4,3568.6,1702.4
,,,,,,,,7198,11823,3376.8,1611.4
,,,,,,,,7199,10973.2,3134.6,1496.6
,,,,,,,,7200,10059,2872.8,1370.6
