Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,6817,8302.8,2371.2,1132.8
,,,,,,,,6818,7921.2,2262,1080
,,,,,,,,6819,7726.8,2206.8,1053.6
,,,,,,,,6820,7690.8,2196,1047.6
,,,,,,,,6821,7890,2253.6,1075.2
,,,,,,,,6822,8692.8,2482.8,1185.6
,,,,,,,,6823,10258.8,2929.2,1399.2
,,,,,,,,6824,11134.8,3180,1518
,,,,,,,,6825,11394,3253.2,1552.8
,,,,,,,,6826,11622,3319.2,1584
,,,,,,,,6827,11812.8,3373.2,1610.4
,,,,,,,,6828,11852.4,3384,1616.4
,,,,,,,,6829,11742,3354,1600.8
,,,,,,,,6830,11643.6,3325.2,1586.4
,,,,,,,,6831,11404.8,3258,1555.2
,,,,,,,,6832,11227.2,3206.4,1531.2
,,,,,,,,6833,11244,3211.2,1532.4
,,,,,,,,6834,11490,3282,1566
,,,,,,,,6835,12126,3463.2,1653.6
,,,,,,,,6836,12198,3483.6,1663.2
,,,,,,,,6837,11785.2,3366,1606.8
,,,,,,,,6838,11156.4,3186,1520.4
,,,,,,,,6839,10249.2,2926.8,1398
,,,,,,,,6840,9331.2,2665.2,1272
,,,,,,,,6841,8629.2,2464.8,1176
,,,,,,,,6842,8254.8,2358,1125.6
,,,,,,,,6843,8068.8,2304,1100.4
,,,,,,,,6844,7999.2,2283.6,1090.8
,,,,,,,,6845,8097.6,2312.4,1104
,,,,,,,,6846,8452.8,2414.4,1152
,,,,,,,,6847,9085.2,2594.4,1238.4
,,,,,,,,6848,9769.2,2790,1332
,,,,,,,,6849,10480.8,2992.8,1429.2
,,,,,,,,6850,10801.2,3085.2,1472.4
,,,,,,,,6851,10846.8,3098.4,1478.4
,,,,,,,,6852,10700.4,3055.2,1459.2
,,,,,,,,6853,10473.6,2991.6,1428
,,,,,,,,6854,10227.6,2920.8,1394.4
,,,,,,,,6855,10033.2,2865.6,1368
,,,,,,,,6856,9979.2,2850,1360.8
,,,,,,,,6857,10144.8,2896.8,1382.4
,,,,,,,,6858,10572,3019.2,1442.4
,,,,,,,,6859,11365.2,3244.8,1549.2
,,,,,,,,6860,11385.6,3252,1551.6
,,,,,,,,6861,11046,3154.8,1506
,,,,,,,,6862,10490.4,2996.4,1429.2
,,,,,,,,6863,9738,2781.6,1327.2
,,,,,,,,6864,8942.4,2553.6,1219.2
,,,,,,,,6865,8296.8,2368.8,1131.6
,,,,,,,,6866,7857.6,2244,1071.6
,,,,,,,,6867,7641.6,2181.6,1041.6
,,,,,,,,6868,7525.2,2149.2,1026
,,,,,,,,6869,7526.4,2149.2,1026
,,,,,,,,6870,7718.4,2204.4,1052.4
,,,,,,,,6871,8132.4,2323.2,1107.6
,,,,,,,,6872,8704.8,2486.4,1186.8
,,,,,,,,6873,9512.4,2716.8,1296
,,,,,,,,6874,10179.6,2907.6,1387.2
,,,,,,,,6875,10558.8,3015.6,1440
,,,,,,,,6876,10768.8,3075.6,1467.6
,,,,,,,,6877,10814.4,3088.8,1474.8
,,,,,,,,6878,10684.8,3051.6,1456.8
,,,,,,,,6879,10515.6,3003.6,1434
,,,,,,,,6880,10435.2,2980.8,1423.2
,,,,,,,,6881,10570.8,3019.2,1441.2
,,,,,,,,6882,10906.8,3115.2,1486.8
,,,,,,,,6883,11601.6,3313.2,1581.6
,,,,,,,,6884,11650.8,3327.6,1587.6
,,,,,,,,6885,11198.4,3198,1526.4
,,,,,,,,6886,10336.8,2950.8,1408.8
,,,,,,,,6887,9386.4,2680.8,1279.2
,,,,,,,,6888,8529.6,2436,1162.8
,,,,,,,,6889,7930.8,2265.6,1081.2
,,,,,,,,6890,7632,2179.2,1040.4
,,,,,,,,6891,7501.2,2142,1022.4
,,,,,,,,6892,7496.4,2140.8,1022.4
,,,,,,,,6893,7736.4,2209.2,1053.6
,,,,,,,,6894,8577.6,2450.4,1168.8
,,,,,,,,6895,10174.8,2905.2,1387.2
,,,,,,,,6896,11102.4,3170.4,1514.4
,,,,,,,,6897,11401.2,3256.8,1554
,,,,,,,,6898,11749.2,3355.2,1602
,,,,,,,,6899,11986.8,3423.6,1634.4
,,,,,,,,6900,12087.6,3452.4,1647.6
,,,,,,,,6901,12070.8,3447.6,1646.4
,,,,,,,,6902,12085.2,3451.2,1647.6
,,,,,,,,6903,11974.8,3420,1632
,,,,,,,,6904,11890.8,3396,1621.2
,,,,,,,,6905,11965.2,3417.6,1630.8
,,,,,,,,6906,12325.2,3520.8,1680
,,,,,,,,6907,12930,3692.4,1762.8
,,,,,,,,6908,12747.6,3640.8,1738.8
,,,,,,,,6909,12128.4,3463.2,1653.6
,,,,,,,,6910,11181.6,3193.2,1524
,,,,,,,,6911,10021.2,2862,1365.6
,,,,,,,,6912,9010.8,2572.8,1228.8
,,,,,,,,6913,8319.6,2376,1134
,,,,,,,,6914,7921.2,2262,1080
,,,,,,,,6915,7696.8,2198.4,1048.8
,,,,,,,,6916,7608,2172,1036.8
,,,,,,,,6917,7755.6,2215.2,1057.2
,,,,,,,,6918,8488.8,2424,1156.8
,,,,,,,,6919,10032,2865.6,1368
,,,,,,,,6920,10986,3136.8,1497.6
,,,,,,,,6921,11166,3189.6,1521.6
,,,,,,,,6922,11296.8,3226.8,1539.6
,,,,,,,,6923,11456.4,3271.2,1562.4
,,,,,,,,6924,11494.8,3282,1567.2
,,,,,,,,6925,11413.2,3259.2,1556.4
,,,,,,,,6926,11379.6,3249.6,1550.4
,,,,,,,,6927,11233.2,3208.8,1532.4
,,,,,,,,6928,11140.8,3181.2,1519.2
,,,,,,,,6929,11245.2,3211.2,1532.4
,,,,,,,,6930,11594.4,3312,1581.6
,,,,,,,,6931,12397.2,3540,1689.6
,,,,,,,,6932,12415.2,3546,1692
,,,,,,,,6933,11922,3404.4,1624.8
,,,,,,,,6934,11010,3144,1501.2
,,,,,,,,6935,9992.4,2853.6,1363.2
,,,,,,,,6936,9030,2578.8,1231.2
,,,,,,,,6937,8290.8,2367.6,1130.4
,,,,,,,,6938,7939.2,2266.8,1082.4
,,,,,,,,6939,7786.8,2223.6,1060.8
,,,,,,,,6940,7773.6,2220,1059.6
,,,,,,,,6941,8024.4,2292,1094.4
,,,,,,,,6942,8871.6,2534.4,1209.6
,,,,,,,,6943,10530,3007.2,1435.2
,,,,,,,,6944,11396.4,3254.4,1554
,,,,,,,,6945,11550,3298.8,1574.4
,,,,,,,,6946,11556,3300,1574.4
,,,,,,,,6947,11587.2,3309.6,1580.4
,,,,,,,,6948,11540.4,3295.2,1573.2
,,,,,,,,6949,11457.6,3272.4,1562.4
,,,,,,,,6950,11430,3264,1557.6
,,,,,,,,6951,11314.8,3231.6,1543.2
,,,,,,,,6952,11229.6,3206.4,1531.2
,,,,,,,,6953,11275.2,3220.8,1537.2
,,,,,,,,6954,11608.8,3315.6,1582.8
,,,,,,,,6955,12415.2,3546,1692
,,,,,,,,6956,12406.8,3543.6,1690.8
,,,,,,,,6957,11919.6,3404.4,1624.8
,,,,,,,,6958,11055.6,3157.2,1507.2
,,,,,,,,6959,9872.4,2818.8,1345.2
,,,,,,,,6960,8894.4,2540.4,1212
,,,,,,,,6961,8230.8,2349.6,1122
,,,,,,,,6962,7881.6,2251.2,1074
,,,,,,,,6963,7731.6,2208,1053.6
,,,,,,,,6964,7694.4,2197.2,1048.8
,,,,,,,,6965,7935.6,2265.6,1082.4
,,,,,,,,6966,8767.2,2504.4,1195.2
,,,,,,,,6967,10428,2978.4,1422
,,,,,,,,6968,11324.4,3234,1544.4
,,,,,,,,6969,11476.8,3277.2,1564.8
,,,,,,,,6970,11539.2,3295.2,1573.2
,,,,,,,,6971,11618.4,3318,1584
,,,,,,,,6972,11080.8,3164.4,1510.8
,,,,,,,,6973,11296.8,3226.8,1539.6
,,,,,,,,6974,11288.4,3223.2,1538.4
,,,,,,,,6975,11582.4,3307.2,1579.2
,,,,,,,,6976,10876.8,3106.8,1483.2
,,,,,,,,6977,11365.2,3244.8,1549.2
,,,,,,,,6978,11632.8,3322.8,1586.4
,,,,,,,,6979,12372,3534,1686
,,,,,,,,6980,12366,3531.6,1686
,,,,,,,,6981,11864.4,3388.8,1617.6
,,,,,,,,6982,11018.4,3146.4,1502.4
,,,,,,,,6983,9908.4,2829.6,1351.2
,,,,,,,,6984,8887.2,2538,1212
,,,,,,,,6985,8191.2,2338.8,1116
,,,,,,,,6986,7813.2,2230.8,1065.6
,,,,,,,,6987,7634.4,2180.4,1040.4
,,,,,,,,6988,7593.6,2168.4,1035.6
,,,,,,,,6989,7797.6,2227.2,1063.2
,,,,,,,,6990,8564.4,2445.6,1167.6
,,,,,,,,6991,10122,2890.8,1380
,,,,,,,,6992,11170.8,3190.8,1522.8
,,,,,,,,6993,11539.2,3295.2,1573.2
,,,,,,,,6994,11800.8,3370.8,1609.2
,,,,,,,,6995,12016.8,3432,1638
,,,,,,,,6996,12074.4,3448.8,1646.4
,,,,,,,,6997,12009.6,3429.6,1636.8
,,,,,,,,6998,11996.4,3426,1635.6
,,,,,,,,6999,11894.4,3397.2,1622.4
,,,,,,,,7000,11827.2,3378,1611.6
,,,,,,,,7001,11919.6,3404.4,1624.8
,,,,,,,,7002,12216,3488.4,1665.6
,,,,,,,,7003,12500.4,3570,1704
,,,,,,,,7004,12195.6,3482.4,1663.2
,,,,,,,,7005,11709.6,3344.4,1596
,,,,,,,,7006,11022,3147.6,1502.4
,,,,,,,,7007,10101.6,2884.8,1376.4
,,,,,,,,7008,9135.6,2608.8,1245.6
,,,,,,,,7009,8410.8,2402.4,1146
,,,,,,,,7010,7994.4,2283.6,1090.8
,,,,,,,,7011,7750.8,2212.8,1056
,,,,,,,,7012,7644,2182.8,1041.6
,,,,,,,,7013,7675.2,2192.4,1046.4
,,,,,,,,7014,7930.8,2265.6,1081.2
,,,,,,,,7015,8522.4,2433.6,1161.6
,,,,,,,,7016,9219.6,2632.8,1256.4
,,,,,,,,7017,10016.4,2860.8,1365.6
,,,,,,,,7018,10633.2,3036,1449.6
,,,,,,,,7019,10939.2,3124.8,1491.6
,,,,,,,,7020,11020.8,3147.6,1502.4
,,,,,,,,7021,10935.6,3122.4,1490.4
,,,,,,,,7022,10755.6,3070.8,1466.4
,,,,,,,,7023,10539.6,3010.8,1436.4
,,,,,,,,7024,10405.2,2971.2,1418.4
,,,,,,,,7025,10435.2,2980.8,1423.2
,,,,,,,,7026,10658.4,3044.4,1453.2
,,,,,,,,7027,11304,3228,1540.8
,,,,,,,,7028,11158.8,3186,1520.4
,,,,,,,,7029,10753.2,3070.8,1466.4
,,,,,,,,7030,10168.8,2904,1387.2
,,,,,,,,7031,9402,2685.6,1281.6
,,,,,,,,7032,8601.6,2456.4,1172.4
,,,,,,,,7033,7942.8,2268,1083.6
,,,,,,,,7034,7516.8,2145.6,1023.6
,,,,,,,,7035,7288.8,2082,992.4
,,,,,,,,7036,7166.4,2047.2,976.8
,,,,,,,,7037,7174.8,2049.6,978
,,,,,,,,7038,7348.8,2098.8,1002
,,,,,,,,7039,7760.4,2216.4,1058.4
,,,,,,,,7040,8238,2352,1123.2
,,,,,,,,7041,8988,2566.8,1225.2
,,,,,,,,7042,9574.8,2734.8,1305.6
,,,,,,,,7043,9859.2,2815.2,1344
,,,,,,,,7044,10010.4,2858.4,1364.4
,,,,,,,,7045,10064.4,2874,1371.6
,,,,,,,,7046,9999.6,2854.8,1363.2
,,,,,,,,7047,9949.2,2841.6,1356
,,,,,,,,7048,9976.8,2848.8,1359.6
,,,,,,,,7049,10221.6,2919.6,1393.2
,,,,,,,,7050,10698,3055.2,1459.2
,,,,,,,,7051,11526,3291.6,1570.8
,,,,,,,,7052,11325.6,3234,1544.4
,,,,,,,,7053,10930.8,3121.2,1490.4
,,,,,,,,7054,10114.8,2888.4,1378.8
,,,,,,,,7055,9157.2,2614.8,1248
,,,,,,,,7056,8295.6,2368.8,1131.6
,,,,,,,,7057,7695.6,2197.2,1048.8
,,,,,,,,7058,7392,2110.8,1006.8
,,,,,,,,7059,7268.4,2076,991.2
,,,,,,,,7060,7275.6,2078.4,992.4
,,,,,,,,7061,7516.8,2146.8,1023.6
,,,,,,,,7062,8362.8,2388,1140
,,,,,,,,7063,10003.2,2856,1363.2
,,,,,,,,7064,10896,3112.8,1485.6
,,,,,,,,7065,11119.2,3175.2,1515.6
,,,,,,,,7066,11330.4,3235.2,1545.6
,,,,,,,,7067,11515.2,3288,1569.6
,,,,,,,,7068,11582.4,3307.2,1579.2
,,,,,,,,7069,11529.6,3292.8,1572
,,,,,,,,7070,11515.2,3288,1569.6
,,,,,,,,7071,11398.8,3255.6,1554
,,,,,,,,7072,11310,3230.4,1542
,,,,,,,,7073,11383.2,3252,1551.6
,,,,,,,,7074,11743.2,3354,1600.8
,,,,,,,,7075,12540,3582,1708.8
,,,,,,,,7076,12404.4,3542.4,1690.8
,,,,,,,,7077,11787.6,3366,1606.8
,,,,,,,,7078,10873.2,3105.6,1482
,,,,,,,,7079,9786,2794.8,1333.2
,,,,,,,,7080,8788.8,2510.4,1198.8
,,,,,,,,7081,8058,2301.6,1098
,,,,,,,,7082,7676.4,2192.4,1046.4
,,,,,,,,7083,7486.8,2138.4,1020
,,,,,,,,7084,7466.4,2132.4,1017.6
,,,,,,,,7085,7660.8,2187.6,1044
,,,,,,,,7086,8515.2,2432.4,1160.4
,,,,,,,,7087,10156.8,2900.4,1384.8
,,,,,,,,7088,11025.6,3150,1502.4
,,,,,,,,7089,11199.6,3198,1526.4
,,,,,,,,7090,11313.6,3231.6,1542
,,,,,,,,7091,11442,3267.6,1560
,,,,,,,,7092,11497.2,3283.2,1567.2
,,,,,,,,7093,11461.2,3273.6,1562.4
,,,,,,,,7094,11476.8,3277.2,1564.8
,,,,,,,,7095,11367.6,3246,1550.4
,,,,,,,,7096,11293.2,3225.6,1539.6
,,,,,,,,7097,11400,3256.8,1554
,,,,,,,,7098,11856,3386.4,1616.4
,,,,,,,,7099,12607.2,3600,1718.4
,,,,,,,,7100,12396,3540,1689.6
,,,,,,,,7101,11815.2,3374.4,1611.6
,,,,,,,,7102,10930.8,3121.2,1490.4
,,,,,,,,7103,9777.6,2792.4,1332
,,,,,,,,7104,8772,2505.6,1195.2
,,,,,,,,7105,8119.2,2319.6,1107.6
,,,,,,,,7106,7765.2,2217.6,1058.4
,,,,,,,,7107,7581.6,2164.8,1033.2
,,,,,,,,7108,7537.2,2151.6,1027.2
,,,,,,,,7109,7752,2214,1056
,,,,,,,,7110,8560.8,2445.6,1167.6
,,,,,,,,7111,10228.8,2920.8,1394.4
,,,,,,,,7112,11172,3190.8,1522.8
,,,,,,,,7113,11361.6,3244.8,1549.2
,,,,,,,,7114,11491.2,3282,1567.2
,,,,,,,,7115,11583.6,3308.4,1579.2
,,,,,,,,7116,11593.2,3310.8,1580.4
,,,,,,,,7117,11552.4,3298.8,1574.4
,,,,,,,,7118,11528.4,3292.8,1572
,,,,,,,,7119,11403.6,3256.8,1555.2
,,,,,,,,7120,11317.2,3232.8,1543.2
,,,,,,,,7121,11445.6,3268.8,1560
,,,,,,,,7122,11931.6,3408,1627.2
,,,,,,,,7123,12590.4,3595.2,1716
,,,,,,,,7124,12397.2,3540,1689.6
,,,,,,,,7125,11854.8,3385.2,1616.4
,,,,,,,,7126,11007.6,3144,1501.2
,,,,,,,,7127,9834,2808,1340.4
,,,,,,,,7128,8841.6,2524.8,1204.8
,,,,,,,,7129,8167.2,2331.6,1113.6
,,,,,,,,7130,7813.2,2230.8,1065.6
,,,,,,,,7131,7644,2182.8,1041.6
,,,,,,,,7132,7622.4,2176.8,1039.2
,,,,,,,,7133,7833.6,2236.8,1068
,,,,,,,,7134,8670,2475.6,1182
,,,,,,,,7135,10320,2947.2,1406.4
,,,,,,,,7136,11193.6,3198,1526.4
,,,,,,,,7137,11317.2,3232.8,1543.2
,,,,,,,,7138,11436,3265.2,1558.8
,,,,,,,,7139,11541.6,3295.2,1573.2
,,,,,,,,7140,11552.4,3298.8,1574.4
,,,,,,,,7141,11476.8,3277.2,1564.8
,,,,,,,,7142,11448,3270,1561.2
,,,,,,,,7143,11316,3231.6,1543.2
,,,,,,,,7144,11220,3204,1530
,,,,,,,,7145,11293.2,3225.6,1539.6
,,,,,,,,7146,11702.4,3342,1594.8
,,,,,,,,7147,12462,3558,1699.2
,,,,,,,,7148,12331.2,3522,1681.2
,,,,,,,,7149,11840.4,3381.6,1614
,,,,,,,,7150,11014.8,3145.2,1502.4
,,,,,,,,7151,9897.6,2826,1350
,,,,,,,,7152,8881.2,2536.8,1210.8
,,,,,,,,7153,8202,2342.4,1118.4
,,,,,,,,7154,7815.6,2232,1065.6
,,,,,,,,7155,7633.2,2180.4,1040.4
,,,,,,,,7156,7605.6,2172,1036.8
,,,,,,,,7157,7803.6,2228.4,1063.2
,,,,,,,,7158,8601.6,2456.4,1172.4
,,,,,,,,7159,10177.2,2906.4,1387.2
,,,,,,,,7160,11089.2,3166.8,1512
,,,,,,,,7161,11296.8,3226.8,1539.6
,,,,,,,,7162,11479.2,3278.4,1564.8
,,,,,,,,7163,11611.2,3315.6,1582.8
,,,,,,,,7164,11622,3318,1584
,,,,,,,,7165,11528.4,3292.8,1572
,,,,,,,,7166,11463.6,3273.6,1562.4
,,,,,,,,7167,11331.6,3236.4,1545.6
,,,,,,,,7168,11212.8,3202.8,1528.8
,,,,,,,,7169,11200.8,3198,1526.4
,,,,,,,,7170,11478,3278.4,1564.8
,,,,,,,,7171,12034.8,3438,1641.6
,,,,,,,,7172,11773.2,3362.4,1605.6
,,,,,,,,7173,11308.8,3229.2,1542
,,,,,,,,7174,10636.8,3038.4,1449.6
,,,,,,,,7175,9733.2,2779.2,1327.2
,,,,,,,,7176,8803.2,2514,1200
,,,,,,,,7177,8110.8,2316,1105.2
,,,,,,,,7178,7700.4,2199.6,1050
,,,,,,,,7179,7474.8,2134.8,1018.8
,,,,,,,,7180,7366.8,2103.6,1004.4
,,,,,,,,7181,7412.4,2116.8,1010.4
,,,,,,,,7182,7718.4,2204.4,1052.4
,,,,,,,,7183,8354.4,2386.8,1138.8
,,,,,,,,7184,9037.2,2580,1231.2
,,,,,,,,7185,9795.6,2797.2,1335.6
,,,,,,,,7186,10312.8,2944.8,1405.2
,,,,,,,,7187,10544.4,3010.8,1437.6
,,,,,,,,7188,10548,3012,1437.6
,,,,,,,,7189,10474.8,2991.6,1428
,,,,,,,,7190,10329.6,2950.8,1407.6
,,,,,,,,7191,10170,2904,1387.2
,,,,,,,,7192,10095.6,2883.6,1376.4
,,,,,,,,7193,10202.4,2913.6,1390.8
,,,,,,,,7194,10700.4,3056.4,1459.2
,,,,,,,,7195,11374.8,3248.4,1550.4
,,,,,,,,7196,11125.2,3177.6,1516.8
,,,,,,,,7197,10711.2,3058.8,1459.2
,,,,,,,,7198,10134,2894.4,1381.2
,,,,,,,,7199,9405.6,2686.8,1282.8
,,,,,,,,7200,8622,2462.4,1174.8
,,,,,,,,7201,7996.8,2283.6,1090.8
,,,,,,,,7202,7585.2,2166,1034.4
,,,,,,,,7203,7336.8,2095.2,999.6
,,,,,,,,7204,7218,2061.6,984
,,,,,,,,7205,7215.6,2061.6,982.8
,,,,,,,,7206,7400.4,2113.2,1009.2
,,,,,,,,7207,7837.2,2238,1068
,,,,,,,,7208,8442,2410.8,1150.8
,,,,,,,,7209,9235.2,2638.8,1260
,,,,,,,,7210,9943.2,2839.2,1356
,,,,,,,,7211,10351.2,2956.8,1411.2
,,,,,,,,7212,10597.2,3026.4,1444.8
,,,,,,,,7213,10746,3069.6,1465.2
,,,,,,,,7214,10724.4,3063.6,1461.6
,,,,,,,,7215,10687.2,3052.8,1456.8
,,,,,,,,7216,10706.4,3057.6,1459.2
,,,,,,,,7217,10996.8,3140.4,1498.8
,,,,,,,,7218,11628,3320.4,1585.2
,,,,,,,,7219,12154.8,3471.6,1657.2
,,,,,,,,7220,11883.6,3393.6,1620
,,,,,,,,7221,11322,3232.8,1544.4
,,,,,,,,7222,10551.6,3013.2,1438.8
,,,,,,,,7223,9667.2,2761.2,1317.6
,,,,,,,,7224,8811.6,2516.4,1201.2
,,,,,,,,7225,8100,2313.6,1104
,,,,,,,,7226,7692,2197.2,1047.6
,,,,,,,,7227,7478.4,2136,1018.8
,,,,,,,,7228,7428,2121.6,1011.6
,,,,,,,,7229,7606.8,2172,1036.8
,,,,,,,,7230,8286,2366.4,1129.2
,,,,,,,,7231,9446.4,2698.8,1287.6
,,,,,,,,7232,10386,2966.4,1416
,,,,,,,,7233,11058,3158.4,1508.4
,,,,,,,,7234,11629.2,3320.4,1585.2
,,,,,,,,7235,11949.6,3412.8,1629.6
,,,,,,,,7236,12032.4,3436.8,1640.4
,,,,,,,,7237,11880,3393.6,1620
,,,,,,,,7238,11632.8,3321.6,1586.4
,,,,,,,,7239,11124,3176.4,1516.8
,,,,,,,,7240,10594.8,3025.2,1444.8
,,,,,,,,7241,10328.4,2949.6,1407.6
,,,,,,,,7242,10354.8,2956.8,1411.2
,,,,,,,,7243,10060.8,2872.8,1371.6
,,,,,,,,7244,9346.8,2668.8,1274.4
,,,,,,,,7245,8728.8,2493.6,1190.4
,,,,,,,,7246,8143.2,2325.6,1110
,,,,,,,,7247,7491.6,2139.6,1021.2
,,,,,,,,7248,6894,1969.2,939.6
,,,,,,,,7249,6475.2,1849.2,883.2
,,,,,,,,7250,6248.4,1784.4,852
,,,,,,,,7251,6126,1748.4,835.2
,,,,,,,,7252,6117.6,1747.2,834
,,,,,,,,7253,6295.2,1797.6,858
,,,,,,,,7254,6830.4,1951.2,931.2
,,,,,,,,7255,7834.8,2236.8,1068
,,,,,,,,7256,8692.8,2481.6,1185.6
,,,,,,,,7257,9230.4,2636.4,1258.8
,,,,,,,,7258,9655.2,2757.6,1316.4
,,,,,,,,7259,10000.8,2854.8,1363.2
,,,,,,,,7260,10174.8,2905.2,1387.2
,,,,,,,,7261,10269.6,2932.8,1399.2
,,,,,,,,7262,10299.6,2941.2,1404
,,,,,,,,7263,10218,2918.4,1393.2
,,,,,,,,7264,10226.4,2920.8,1393.2
,,,,,,,,7265,10448.4,2983.2,1424.4
,,,,,,,,7266,11023.2,3148.8,1502.4
,,,,,,,,7267,11383.2,3250.8,1551.6
,,,,,,,,7268,11082,3164.4,1510.8
,,,,,,,,7269,10600.8,3027.6,1446
,,,,,,,,7270,9786,2794.8,1333.2
,,,,,,,,7271,8887.2,2538,1212
,,,,,,,,7272,8072.4,2305.2,1100.4
,,,,,,,,7273,7528.8,2150.4,1026
,,,,,,,,7274,7220.4,2061.6,984
,,,,,,,,7275,7051.2,2013.6,961.2
,,,,,,,,7276,7018.8,2004,956.4
,,,,,,,,7277,7202.4,2056.8,981.6
,,,,,,,,7278,7910.4,2259.6,1078.8
,,,,,,,,7279,9316.8,2661.6,1270.8
,,,,,,,,7280,10238.4,2923.2,1395.6
,,,,,,,,7281,10465.2,2988,1426.8
,,,,,,,,7282,10680,3050.4,1455.6
,,,,,,,,7283,10860,3100.8,1480.8
,,,,,,,,7284,10926,3120,1490.4
,,,,,,,,7285,10891.2,3110.4,1484.4
,,,,,,,,7286,10869.6,3104.4,1482
,,,,,,,,7287,10779.6,3078,1470
,,,,,,,,7288,10738.8,3066,1464
,,,,,,,,7289,10866,3103.2,1482
,,,,,,,,7290,11170.8,3190.8,1522.8
,,,,,,,,7291,11385.6,3252,1551.6
,,,,,,,,7292,11150.4,3184.8,1520.4
,,,,,,,,7293,10875.6,3106.8,1483.2
,,,,,,,,7294,10251.6,2926.8,1398
,,,,,,,,7295,9306,2656.8,1268.4
,,,,,,,,7296,8421.6,2404.8,1148.4
,,,,,,,,7297,7843.2,2240.4,1069.2
,,,,,,,,7298,7537.2,2151.6,1027.2
,,,,,,,,7299,7369.2,2103.6,1004.4
,,,,,,,,7300,7332,2094,999.6
,,,,,,,,7301,7545.6,2154,1028.4
,,,,,,,,7302,8305.2,2372.4,1132.8
,,,,,,,,7303,9790.8,2796,1334.4
,,,,,,,,7304,10700.4,3056.4,1459.2
,,,,,,,,7305,10857.6,3100.8,1479.6
,,,,,,,,7306,10992,3139.2,1498.8
,,,,,,,,7307,11090.4,3166.8,1512
,,,,,,,,7308,11085.6,3165.6,1510.8
,,,,,,,,7309,11018.4,3146.4,1502.4
,,,,,,,,7310,10982.4,3136.8,1496.4
,,,,,,,,7311,10879.2,3106.8,1483.2
,,,,,,,,7312,10844.4,3097.2,1478.4
,,,,,,,,7313,11037.6,3152.4,1504.8
,,,,,,,,7314,11661.6,3330,1590
,,,,,,,,7315,12198,3483.6,1663.2
,,,,,,,,7316,11995.2,3426,1635.6
,,,,,,,,7317,11514,3288,1569.6
,,,,,,,,7318,10729.2,3063.6,1462.8
,,,,,,,,7319,9685.2,2764.8,1320
,,,,,,,,7320,8751.6,2499.6,1192.8
,,,,,,,,7321,8101.2,2313.6,1104
,,,,,,,,7322,7742.4,2211.6,1054.8
,,,,,,,,7323,7545.6,2155.2,1028.4
,,,,,,,,7324,7506,2143.2,1023.6
,,,,,,,,7325,7707.6,2200.8,1050
,,,,,,,,7326,8474.4,2420.4,1155.6
,,,,,,,,7327,9974.4,2848.8,1359.6
,,,,,,,,7328,10948.8,3126,1492.8
,,,,,,,,7329,11134.8,3178.8,1518
,,,,,,,,7330,11259.6,3216,1534.8
,,,,,,,,7331,11350.8,3241.2,1546.8
,,,,,,,,7332,11262,3216,1534.8
,,,,,,,,7333,11166,3188.4,1521.6
,,,,,,,,7334,11149.2,3184.8,1520.4
,,,,,,,,7335,11040,3152.4,1504.8
,,,,,,,,7336,10976.4,3134.4,1496.4
,,,,,,,,7337,11156.4,3186,1520.4
,,,,,,,,7338,11668.8,3332.4,1591.2
,,,,,,,,7339,12075.6,3448.8,1646.4
,,,,,,,,7340,11787.6,3366,1606.8
,,,,,,,,7341,11347.2,3240,1546.8
,,,,,,,,7342,10720.8,3061.2,1461.6
,,,,,,,,7343,9870,2818.8,1345.2
,,,,,,,,7344,8989.2,2566.8,1225.2
,,,,,,,,7345,8319.6,2376,1134
,,,,,,,,7346,7906.8,2258.4,1078.8
,,,,,,,,7347,7708.8,2200.8,1051.2
,,,,,,,,7348,7615.2,2175.6,1038
,,,,,,,,7349,7677.6,2192.4,1046.4
,,,,,,,,7350,7976.4,2277.6,1087.2
,,,,,,,,7351,8601.6,2456.4,1172.4
,,,,,,,,7352,9276,2649.6,1264.8
,,,,,,,,7353,9936,2836.8,1354.8
,,,,,,,,7354,10399.2,2968.8,1417.2
,,,,,,,,7355,10550.4,3013.2,1438.8
,,,,,,,,7356,10497.6,2997.6,1430.4
,,,,,,,,7357,10360.8,2959.2,1412.4
,,,,,,,,7358,10177.2,2906.4,1387.2
,,,,,,,,7359,10034.4,2865.6,1368
,,,,,,,,7360,9979.2,2848.8,1360.8
,,,,,,,,7361,10220.4,2918.4,1393.2
,,,,,,,,7362,10882.8,3108,1483.2
,,,,,,,,7363,11481.6,3278.4,1564.8
,,,,,,,,7364,11238,3210,1532.4
,,,,,,,,7365,10893.6,3111.6,1484.4
,,,,,,,,7366,10387.2,2966.4,1416
,,,,,,,,7367,9706.8,2772,1323.6
,,,,,,,,7368,8992.8,2568,1225.2
,,,,,,,,7369,8338.8,2380.8,1136.4
,,,,,,,,7370,7808.4,2229.6,1064.4
,,,,,,,,7371,7576.8,2163.6,1033.2
,,,,,,,,7372,7564.8,2160,1030.8
,,,,,,,,7373,7696.8,2198.4,1048.8
,,,,,,,,7374,8024.4,2292,1094.4
,,,,,,,,7375,8490,2424,1156.8
,,,,,,,,7376,9168,2618.4,1249.2
