Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,7340,10805.3,3085.5,1472.9
,,,,,,,,7341,10401.6,2970,1417.9
,,,,,,,,7342,9827.4,2806.1,1339.8
,,,,,,,,7343,9047.5,2583.9,1233.1
,,,,,,,,7344,8240.1,2352.9,1123.1
,,,,,,,,7345,7626.3,2178,1039.5
,,,,,,,,7346,7247.9,2070.2,988.9
,,,,,,,,7347,7066.4,2017.4,963.6
,,,,,,,,7348,6980.6,1994.3,951.5
,,,,,,,,7349,7037.8,2009.7,959.2
,,,,,,,,7350,7311.7,2087.8,996.6
,,,,,,,,7351,7884.8,2251.7,1074.7
,,,,,,,,7352,8503,2428.8,1159.4
,,,,,,,,7353,9108,2600.4,1241.9
,,,,,,,,7354,9532.6,2721.4,1299.1
,,,,,,,,7355,9671.2,2762.1,1318.9
,,,,,,,,7356,9622.8,2747.8,1311.2
,,,,,,,,7357,9497.4,2712.6,1294.7
,,,,,,,,7358,9329.1,2664.2,1271.6
,,,,,,,,7359,9198.2,2626.8,1254
,,,,,,,,7360,9147.6,2611.4,1247.4
,,,,,,,,7361,9368.7,2675.2,1277.1
,,,,,,,,7362,9975.9,2849,1359.6
,,,,,,,,7363,10524.8,3005.2,1434.4
,,,,,,,,7364,10301.5,2942.5,1404.7
,,,,,,,,7365,9985.8,2852.3,1360.7
,,,,,,,,7366,9521.6,2719.2,1298
,,,,,,,,7367,8897.9,2541,1213.3
,,,,,,,,7368,8243.4,2354,1123.1
,,,,,,,,7369,7643.9,2182.4,1041.7
,,,,,,,,7370,7157.7,2043.8,975.7
,,,,,,,,7371,6945.4,1983.3,947.1
,,,,,,,,7372,6934.4,1980,944.9
,,,,,,,,7373,7055.4,2015.2,961.4
,,,,,,,,7374,7355.7,2101,1003.2
,,,,,,,,7375,7782.5,2222,1060.4
,,,,,,,,7376,8404,2400.2,1145.1
,,,,,,,,7377,9022.2,2576.2,1229.8
,,,,,,,,7378,9324.7,2662,1271.6
,,,,,,,,7379,9361,2673,1276
,,,,,,,,7380,9329.1,2664.2,1271.6
,,,,,,,,7381,9270.8,2647.7,1263.9
,,,,,,,,7382,9202.6,2627.9,1254
,,,,,,,,7383,9176.2,2621.3,1250.7
,,,,,,,,7384,9341.2,2667.5,1272.7
,,,,,,,,7385,10213.5,2916.1,1392.6
,,,,,,,,7386,10996.7,3140.5,1499.3
,,,,,,,,7387,11022,3147.1,1502.6
,,,,,,,,7388,10684.3,3051.4,1456.4
,,,,,,,,7389,10325.7,2948,1408
,,,,,,,,7390,9410.5,2687.3,1282.6
,,,,,,,,7391,8530.5,2436.5,1162.7
,,,,,,,,7392,7790.2,2225.3,1061.5
,,,,,,,,7393,7460.2,2130.7,1016.4
,,,,,,,,7394,7239.1,2066.9,986.7
,,,,,,,,7395,7155.5,2043.8,975.7
,,,,,,,,7396,7205,2057,982.3
,,,,,,,,7397,7509.7,2145,1024.1
,,,,,,,,7398,8408.4,2401.3,1146.2
,,,,,,,,7399,9891.2,2824.8,1348.6
,,,,,,,,7400,10687.6,3052.5,1456.4
,,,,,,,,7401,10880.1,3107.5,1482.8
,,,,,,,,7402,10970.3,3133.9,1496
,,,,,,,,7403,10994.5,3140.5,1499.3
,,,,,,,,7404,10954.9,3129.5,1493.8
,,,,,,,,7405,10862.5,3102,1480.6
,,,,,,,,7406,10785.5,3080,1470.7
,,,,,,,,7407,10602.9,3028.3,1445.4
,,,,,,,,7408,10688.7,3052.5,1457.5
,,,,,,,,7409,11473,3276.9,1564.2
,,,,,,,,7410,12422.3,3547.5,1694
,,,,,,,,7411,12361.8,3531,1685.2
,,,,,,,,7412,12023,3433.1,1639
,,,,,,,,7413,11504.9,3285.7,1568.6
,,,,,,,,7414,10698.6,3055.8,1458.6
,,,,,,,,7415,9722.9,2777.5,1325.5
,,,,,,,,7416,8841.8,2524.5,1204.5
,,,,,,,,7417,8303.9,2371.6,1131.9
,,,,,,,,7418,8041,2296.8,1095.6
,,,,,,,,7419,7950.8,2270.4,1083.5
,,,,,,,,7420,7988.2,2280.3,1087.9
,,,,,,,,7421,8270.9,2362.8,1127.5
,,,,,,,,7422,9154.2,2613.6,1248.5
,,,,,,,,7423,10410.4,2973.3,1419
,,,,,,,,7424,11033,3151.5,1504.8
,,,,,,,,7425,11145.2,3183.4,1520.2
,,,,,,,,7426,11130.9,3179,1516.9
,,,,,,,,7427,11095.7,3168,1512.5
,,,,,,,,7428,11026.4,3149.3,1503.7
,,,,,,,,7429,10897.7,3113,1486.1
,,,,,,,,7430,10809.7,3086.6,1474
,,,,,,,,7431,10716.2,3060.2,1460.8
,,,,,,,,7432,10749.2,3069,1465.2
,,,,,,,,7433,11411.4,3258.2,1555.4
,,,,,,,,7434,12446.5,3554.1,1697.3
,,,,,,,,7435,12458.6,3558.5,1699.5
,,,,,,,,7436,12214.4,3488.1,1665.4
,,,,,,,,7437,11722.7,3348.4,1598.3
,,,,,,,,7438,10956,3129.5,1493.8
,,,,,,,,7439,9996.8,2854.5,1362.9
,,,,,,,,7440,9170.7,2619.1,1249.6
,,,,,,,,7441,8740.6,2495.9,1191.3
,,,,,,,,7442,8386.4,2394.7,1144
,,,,,,,,7443,8153.2,2328.7,1111
,,,,,,,,7444,8091.6,2311.1,1103.3
,,,,,,,,7445,8406.2,2401.3,1146.2
,,,,,,,,7446,9181.7,2622.4,1251.8
,,,,,,,,7447,10588.6,3023.9,1443.2
,,,,,,,,7448,11251.9,3213.1,1533.4
,,,,,,,,7449,11509.3,3286.8,1569.7
,,,,,,,,7450,11658.9,3329.7,1589.5
,,,,,,,,7451,11770,3361.6,1604.9
,,,,,,,,7452,11861.3,3388,1617
,,,,,,,,7453,11860.2,3386.9,1617
,,,,,,,,7454,11908.6,3400.1,1623.6
,,,,,,,,7455,11950.4,3412.2,1629.1
,,,,,,,,7456,12193.5,3482.6,1662.1
,,,,,,,,7457,12769.9,3647.6,1741.3
,,,,,,,,7458,13351.8,3812.6,1820.5
,,,,,,,,7459,13310,3801.6,1815
,,,,,,,,7460,12794.1,3653.1,1743.5
,,,,,,,,7461,12317.8,3517.8,1679.7
,,,,,,,,7462,11339.9,3238.4,1545.5
,,,,,,,,7463,10231.1,2921.6,1394.8
,,,,,,,,7464,9322.5,2662,1271.6
,,,,,,,,7465,8680.1,2479.4,1182.5
,,,,,,,,7466,8376.5,2392.5,1141.8
,,,,,,,,7467,8221.4,2347.4,1120.9
,,,,,,,,7468,8223.6,2347.4,1120.9
,,,,,,,,7469,8465.6,2417.8,1155
,,,,,,,,7470,9258.7,2644.4,1261.7
,,,,,,,,7471,10533.6,3008.5,1436.6
,,,,,,,,7472,11306.9,3228.5,1542.2
,,,,,,,,7473,11644.6,3325.3,1588.4
,,,,,,,,7474,11748,3355,1601.6
,,,,,,,,7475,11851.4,3383.6,1615.9
,,,,,,,,7476,11871.2,3390.2,1618.1
,,,,,,,,7477,11767.8,3361.6,1604.9
,,,,,,,,7478,11734.8,3350.6,1599.4
,,,,,,,,7479,11632.5,3322,1586.2
,,,,,,,,7480,11708.4,3344,1596.1
,,,,,,,,7481,12331,3521.1,1681.9
,,,,,,,,7482,12862.3,3674,1754.5
,,,,,,,,7483,12691.8,3624.5,1730.3
,,,,,,,,7484,12356.3,3528.8,1684.1
,,,,,,,,7485,11831.6,3379.2,1612.6
,,,,,,,,7486,10954.9,3128.4,1493.8
,,,,,,,,7487,9912.1,2831.4,1350.8
,,,,,,,,7488,8966.1,2560.8,1222.1
,,,,,,,,7489,8399.6,2399.1,1145.1
,,,,,,,,7490,8082.8,2308.9,1102.2
,,,,,,,,7491,7913.4,2259.4,1078
,,,,,,,,7492,7901.3,2257.2,1076.9
,,,,,,,,7493,8153.2,2328.7,1111
,,,,,,,,7494,8955.1,2557.5,1221
,,,,,,,,7495,10263,2931.5,1399.2
,,,,,,,,7496,10904.3,3114.1,1487.2
,,,,,,,,7497,11017.6,3146,1502.6
,,,,,,,,7498,11005.5,3142.7,1500.4
,,,,,,,,7499,10986.8,3137.2,1498.2
,,,,,,,,7500,10887.8,3109.7,1483.9
,,,,,,,,7501,10695.3,3054.7,1458.6
,,,,,,,,7502,10595.2,3025,1444.3
,,,,,,,,7503,10476.4,2992,1427.8
,,,,,,,,7504,10473.1,2990.9,1427.8
,,,,,,,,7505,11059.4,3158.1,1508.1
,,,,,,,,7506,11829.4,3378.1,1612.6
,,,,,,,,7507,11673.2,3333,1591.7
,,,,,,,,7508,11301.4,3228.5,1541.1
,,,,,,,,7509,10873.5,3105.3,1482.8
,,,,,,,,7510,10257.5,2929.3,1399.2
,,,,,,,,7511,9460,2701.6,1289.2
,,,,,,,,7512,8660.3,2473.9,1180.3
,,,,,,,,7513,8042.1,2296.8,1096.7
,,,,,,,,7514,7716.5,2203.3,1051.6
,,,,,,,,7515,7528.4,2149.4,1026.3
,,,,,,,,7516,7461.3,2131.8,1016.4
,,,,,,,,7517,7559.2,2159.3,1030.7
,,,,,,,,7518,7884.8,2251.7,1074.7
,,,,,,,,7519,8395.2,2396.9,1144
,,,,,,,,7520,8999.1,2569.6,1227.6
,,,,,,,,7521,9598.6,2741.2,1309
,,,,,,,,7522,9875.8,2820.4,1346.4
,,,,,,,,7523,9895.6,2825.9,1348.6
,,,,,,,,7524,9777.9,2792.9,1333.2
,,,,,,,,7525,9600.8,2741.2,1309
,,,,,,,,7526,9414.9,2688.4,1282.6
,,,,,,,,7527,9304.9,2657.6,1268.3
,,,,,,,,7528,9380.8,2678.5,1278.2
,,,,,,,,7529,10118.9,2889.7,1379.4
,,,,,,,,7530,10930.7,3121.8,1490.5
,,,,,,,,7531,10785.5,3080,1470.7
,,,,,,,,7532,10469.8,2989.8,1427.8
,,,,,,,,7533,10112.3,2887.5,1378.3
,,,,,,,,7534,9611.8,2744.5,1310.1
,,,,,,,,7535,8963.9,2559.7,1221
,,,,,,,,7536,8272,2362.8,1127.5
,,,,,,,,7537,7747.3,2212.1,1056
,,,,,,,,7538,7401.9,2114.2,1008.7
,,,,,,,,7539,7209.4,2059.2,982.3
,,,,,,,,7540,7124.7,2033.9,971.3
,,,,,,,,7541,7168.7,2047.1,976.8
,,,,,,,,7542,7362.3,2103.2,1004.3
,,,,,,,,7543,7709.9,2202.2,1050.5
,,,,,,,,7544,8223.6,2347.4,1120.9
,,,,,,,,7545,8886.9,2537.7,1211.1
,,,,,,,,7546,9271.9,2647.7,1263.9
,,,,,,,,7547,9414.9,2688.4,1282.6
,,,,,,,,7548,9452.3,2699.4,1288.1
,,,,,,,,7549,9433.6,2693.9,1285.9
,,,,,,,,7550,9308.2,2658.7,1269.4
,,,,,,,,7551,9200.4,2627.9,1254
,,,,,,,,7552,9237.8,2638.9,1259.5
,,,,,,,,7553,10000.1,2855.6,1362.9
,,,,,,,,7554,10885.6,3108.6,1483.9
,,,,,,,,7555,10748.1,3069,1465.2
,,,,,,,,7556,10389.5,2966.7,1416.8
,,,,,,,,7557,9940.7,2839.1,1355.2
,,,,,,,,7558,9298.3,2655.4,1267.2
,,,,,,,,7559,8543.7,2440.9,1164.9
,,,,,,,,7560,7843,2239.6,1069.2
,,,,,,,,7561,7351.3,2098.8,1002.1
,,,,,,,,7562,7073,2019.6,964.7
,,,,,,,,7563,6941,1982.2,946
,,,,,,,,7564,6946.5,1983.3,947.1
,,,,,,,,7565,7162.1,2044.9,976.8
,,,,,,,,7566,7821,2233,1065.9
,,,,,,,,7567,8809.9,2516.8,1201.2
,,,,,,,,7568,9590.9,2739,1307.9
,,,,,,,,7569,10102.4,2885.3,1377.2
,,,,,,,,7570,10391.7,2967.8,1416.8
,,,,,,,,7571,10563.3,3016.2,1439.9
,,,,,,,,7572,10601.8,3028.3,1445.4
,,,,,,,,7573,10553.4,3014,1438.8
,,,,,,,,7574,10505,2999.7,1432.2
,,,,,,,,7575,10425.8,2977.7,1421.2
,,,,,,,,7576,10435.7,2981,1422.3
,,,,,,,,7577,11179.3,3193.3,1524.6
,,,,,,,,7578,11965.8,3416.6,1631.3
,,,,,,,,7579,11772.2,3361.6,1604.9
,,,,,,,,7580,11354.2,3242.8,1547.7
,,,,,,,,7581,10785.5,3080,1470.7
,,,,,,,,7582,9939.6,2838,1355.2
,,,,,,,,7583,8938.6,2553.1,1218.8
,,,,,,,,7584,8096,2312.2,1104.4
,,,,,,,,7585,7507.5,2143.9,1023
,,,,,,,,7586,7177.5,2049.3,977.9
,,,,,,,,7587,7002.6,1999.8,954.8
,,,,,,,,7588,6988.3,1995.4,952.6
,,,,,,,,7589,7198.4,2054.8,981.2
,,,,,,,,7590,7976.1,2278.1,1087.9
,,,,,,,,7591,9367.6,2675.2,1277.1
,,,,,,,,7592,10194.8,2911.7,1389.3
,,,,,,,,7593,10424.7,2976.6,1421.2
,,,,,,,,7594,10593,3025,1443.2
,,,,,,,,7595,10758,3072.3,1466.3
,,,,,,,,7596,10815.2,3088.8,1474
,,,,,,,,7597,10796.5,3083.3,1471.8
,,,,,,,,7598,10803.1,3085.5,1472.9
,,,,,,,,7599,10750.3,3070.1,1465.2
,,,,,,,,7600,10858.1,3100.9,1480.6
,,,,,,,,7601,11493.9,3283.5,1566.4
,,,,,,,,7602,12186.9,3481.5,1661
,,,,,,,,7603,12079.1,3449.6,1646.7
,,,,,,,,7604,11746.9,3355,1601.6
,,,,,,,,7605,11251.9,3213.1,1533.4
,,,,,,,,7606,10481.9,2993.1,1428.9
,,,,,,,,7607,9469.9,2704.9,1291.4
,,,,,,,,7608,8589.9,2453,1171.5
,,,,,,,,7609,8028.9,2292.4,1094.5
,,,,,,,,7610,7726.4,2206.6,1053.8
,,,,,,,,7611,7601,2170.3,1036.2
,,,,,,,,7612,7615.3,2174.7,1038.4
,,,,,,,,7613,7889.2,2252.8,1075.8
,,,,,,,,7614,8751.6,2499.2,1193.5
,,,,,,,,7615,10209.1,2915,1391.5
,,,,,,,,7616,10906.5,3115.2,1487.2
,,,,,,,,7617,10987.9,3138.3,1498.2
,,,,,,,,7618,10950.5,3127.3,1493.8
,,,,,,,,7619,10925.2,3119.6,1489.4
,,,,,,,,7620,10835,3094.3,1477.3
,,,,,,,,7621,10710.7,3058,1460.8
,,,,,,,,7622,10626,3034.9,1448.7
,,,,,,,,7623,10568.8,3018.4,1441
,,,,,,,,7624,10682.1,3051.4,1456.4
,,,,,,,,7625,11447.7,3269.2,1559.8
,,,,,,,,7626,12379.4,3535.4,1688.5
,,,,,,,,7627,12337.6,3523.3,1683
,,,,,,,,7628,12054.9,3443,1643.4
,,,,,,,,7629,11616,3317.6,1582.9
,,,,,,,,7630,10851.5,3098.7,1479.5
,,,,,,,,7631,9862.6,2816,1344.2
,,,,,,,,7632,8959.5,2558.6,1221
,,,,,,,,7633,8364.4,2389.2,1139.6
,,,,,,,,7634,8067.4,2303.4,1098.9
,,,,,,,,7635,7929.9,2263.8,1081.3
,,,,,,,,7636,7964,2274.8,1085.7
,,,,,,,,7637,8224.7,2348.5,1122
,,,,,,,,7638,9038.7,2581.7,1232
,,,,,,,,7639,10480.8,2993.1,1428.9
,,,,,,,,7640,11205.7,3201,1526.8
,,,,,,,,7641,11320.1,3232.9,1543.3
,,,,,,,,7642,11327.8,3235.1,1544.4
,,,,,,,,7643,11299.2,3227.4,1540
,,,,,,,,7644,11190.3,3195.5,1525.7
,,,,,,,,7645,11038.5,3152.6,1504.8
,,,,,,,,7646,10984.6,3137.2,1498.2
,,,,,,,,7647,10895.5,3111.9,1485
,,,,,,,,7648,11026.4,3149.3,1503.7
,,,,,,,,7649,11833.8,3379.2,1613.7
,,,,,,,,7650,12551,3584.9,1710.5
,,,,,,,,7651,12479.5,3564,1701.7
,,,,,,,,7652,12186.9,3480.4,1661
,,,,,,,,7653,11719.4,3346.2,1598.3
,,,,,,,,7654,10934,3122.9,1490.5
,,,,,,,,7655,9935.2,2838,1355.2
,,,,,,,,7656,9016.7,2575.1,1228.7
,,,,,,,,7657,8435.9,2409,1149.5
,,,,,,,,7658,8127.9,2321,1107.7
,,,,,,,,7659,7967.3,2274.8,1085.7
,,,,,,,,7660,7979.4,2279.2,1087.9
,,,,,,,,7661,8219.2,2347.4,1120.9
,,,,,,,,7662,9018.9,2575.1,1229.8
,,,,,,,,7663,10395,2968.9,1416.8
,,,,,,,,7664,11106.7,3172.4,1514.7
,,,,,,,,7665,11242,3210.9,1532.3
,,,,,,,,7666,11207.9,3201,1527.9
,,,,,,,,7667,11162.8,3187.8,1521.3
,,,,,,,,7668,11024.2,3148.2,1503.7
,,,,,,,,7669,10880.1,3107.5,1482.8
,,,,,,,,7670,10824,3091,1476.2
,,,,,,,,7671,10736,3065.7,1464.1
,,,,,,,,7672,10780,3078.9,1469.6
,,,,,,,,7673,11486.2,3280.2,1566.4
,,,,,,,,7674,12114.3,3460.6,1651.1
,,,,,,,,7675,11950.4,3412.2,1629.1
,,,,,,,,7676,11605,3314.3,1582.9
,,,,,,,,7677,11217.8,3203.2,1529
,,,,,,,,7678,10627.1,3036,1449.8
,,,,,,,,7679,9863.7,2817.1,1344.2
,,,,,,,,7680,9048.6,2583.9,1233.1
,,,,,,,,7681,8419.4,2404.6,1148.4
,,,,,,,,7682,8070.7,2304.5,1100
,,,,,,,,7683,7909,2259.4,1078
,,,,,,,,7684,7867.2,2247.3,1072.5
,,,,,,,,7685,7955.2,2271.5,1084.6
,,,,,,,,7686,8299.5,2369.4,1131.9
,,,,,,,,7687,8851.7,2528.9,1206.7
,,,,,,,,7688,9446.8,2698.3,1288.1
,,,,,,,,7689,9984.7,2851.2,1360.7
,,,,,,,,7690,10243.2,2924.9,1395.9
,,,,,,,,7691,10228.9,2921.6,1393.7
,,,,,,,,7692,10099.1,2884.2,1377.2
,,,,,,,,7693,9900,2827,1349.7
,,,,,,,,7694,9692.1,2767.6,1322.2
,,,,,,,,7695,9560.1,2730.2,1303.5
,,,,,,,,7696,9673.4,2763.2,1318.9
,,,,,,,,7697,10483,2993.1,1428.9
,,,,,,,,7698,11295.9,3226.3,1540
,,,,,,,,7699,11179.3,3192.2,1524.6
,,,,,,,,7700,10875.7,3106.4,1482.8
,,,,,,,,7701,10550.1,3012.9,1438.8
,,,,,,,,7702,10070.5,2875.4,1372.8
,,,,,,,,7703,9469.9,2704.9,1290.3
,,,,,,,,7704,8797.8,2512.4,1199
,,,,,,,,7705,8258.8,2358.4,1126.4
,,,,,,,,7706,7947.5,2269.3,1083.5
,,,,,,,,7707,7796.8,2226.4,1062.6
,,,,,,,,7708,7744,2211,1054.9
,,,,,,,,7709,7811.1,2230.8,1064.8
,,,,,,,,7710,8067.4,2303.4,1098.9
,,,,,,,,7711,8475.5,2420,1155
,,,,,,,,7712,8972.7,2561.9,1223.2
,,,,,,,,7713,9538.1,2723.6,1300.2
,,,,,,,,7714,9832.9,2808.3,1340.9
,,,,,,,,7715,9905.5,2829.2,1349.7
,,,,,,,,7716,9895.6,2825.9,1348.6
,,,,,,,,7717,9814.2,2802.8,1337.6
,,,,,,,,7718,9707.5,2772,1323.3
,,,,,,,,7719,9659.1,2758.8,1316.7
,,,,,,,,7720,9884.6,2822.6,1347.5
,,,,,,,,7721,10843.8,3096.5,1478.4
,,,,,,,,7722,11694.1,3339.6,1593.9
,,,,,,,,7723,11642.4,3324.2,1587.3
,,,,,,,,7724,11334.4,3237.3,1545.5
,,,,,,,,7725,10930.7,3121.8,1490.5
,,,,,,,,7726,10217.9,2918.3,1393.7
,,,,,,,,7727,9381.9,2679.6,1279.3
,,,,,,,,7728,8636.1,2466.2,1177
,,,,,,,,7729,8146.6,2326.5,1111
,,,,,,,,7730,7903.5,2257.2,1076.9
,,,,,,,,7731,7823.2,2234.1,1065.9
,,,,,,,,7732,7871.6,2248.4,1072.5
,,,,,,,,7733,8169.7,2333.1,1113.2
,,,,,,,,7734,9024.4,2577.3,1230.9
,,,,,,,,7735,10501.7,2998.6,1432.2
,,,,,,,,7736,11251.9,3213.1,1533.4
,,,,,,,,7737,11370.7,3247.2,1549.9
,,,,,,,,7738,11319,3232.9,1543.3
,,,,,,,,7739,11265.1,3217.5,1535.6
,,,,,,,,7740,11154,3185.6,1521.3
,,,,,,,,7741,10976.9,3135,1497.1
,,,,,,,,7742,10880.1,3107.5,1482.8
,,,,,,,,7743,10764.6,3074.5,1467.4
,,,,,,,,7744,10846,3097.6,1478.4
,,,,,,,,7745,11664.4,3331.9,1590.6
,,,,,,,,7746,12514.7,3573.9,1706.1
,,,,,,,,7747,12463,3559.6,1699.5
,,,,,,,,7748,12179.2,3478.2,1659.9
,,,,,,,,7749,11722.7,3348.4,1598.3
,,,,,,,,7750,10921.9,3119.6,1488.3
,,,,,,,,7751,9929.7,2835.8,1354.1
,,,,,,,,7752,9001.3,2570.7,1227.6
,,,,,,,,7753,8406.2,2401.3,1146.2
,,,,,,,,7754,8100.4,2313.3,1104.4
,,,,,,,,7755,7995.9,2283.6,1090.1
,,,,,,,,7756,8020.1,2290.2,1093.4
,,,,,,,,7757,8294,2368.3,1130.8
,,,,,,,,7758,9156.4,2614.7,1248.5
,,,,,,,,7759,10561.1,3016.2,1439.9
,,,,,,,,7760,11227.7,3206.5,1531.2
,,,,,,,,7761,11312.4,3230.7,1542.2
,,,,,,,,7762,11242,3210.9,1532.3
,,,,,,,,7763,11156.2,3185.6,1521.3
,,,,,,,,7764,11035.2,3151.5,1504.8
,,,,,,,,7765,10904.3,3114.1,1487.2
,,,,,,,,7766,10821.8,3091,1476.2
,,,,,,,,7767,10716.2,3060.2,1460.8
,,,,,,,,7768,10800.9,3085.5,1471.8
,,,,,,,,7769,11646.8,3326.4,1588.4
,,,,,,,,7770,12366.2,3532.1,1686.3
,,,,,,,,7771,12307.9,3514.5,1677.5
,,,,,,,,7772,12017.5,3432,1637.9
,,,,,,,,7773,11562.1,3302.2,1576.3
,,,,,,,,7774,10846,3097.6,1478.4
,,,,,,,,7775,9840.6,2810.5,1342
,,,,,,,,7776,8903.4,2543.2,1213.3
,,,,,,,,7777,8273.1,2362.8,1127.5
,,,,,,,,7778,7935.4,2266,1082.4
,,,,,,,,7779,7772.6,2219.8,1059.3
,,,,,,,,7780,7753.9,2214.3,1057.1
,,,,,,,,7781,7990.4,2281.4,1089
,,,,,,,,7782,8743.9,2497,1192.4
,,,,,,,,7783,10019.9,2861.1,1366.2
,,,,,,,,7784,10796.5,3083.3,1471.8
,,,,,,,,7785,11069.3,3161.4,1509.2
,,,,,,,,7786,11178.2,3192.2,1523.5
,,,,,,,,7787,11190.3,3195.5,1525.7
,,,,,,,,7788,11110,3173.5,1514.7
,,,,,,,,7789,10931.8,3122.9,1490.5
,,,,,,,,7790,10850.4,3098.7,1479.5
,,,,,,,,7791,10742.6,3067.9,1465.2
,,,,,,,,7792,10709.6,3058,1460.8
,,,,,,,,7793,11430.1,3263.7,1558.7
,,,,,,,,7794,12146.2,3469.4,1655.5
,,,,,,,,7795,11984.5,3422.1,1633.5
,,,,,,,,7796,11642.4,3325.3,1587.3
,,,,,,,,7797,11179.3,3193.3,1524.6
,,,,,,,,7798,10513.8,3003,1433.3
,,,,,,,,7799,9648.1,2754.4,1315.6
,,,,,,,,7800,8750.5,2499.2,1193.5
,,,,,,,,7801,8074,2305.6,1100
,,,,,,,,7802,7682.4,2193.4,1047.2
,,,,,,,,7803,7460.2,2130.7,1016.4
,,,,,,,,7804,7382.1,2108.7,1006.5
,,,,,,,,7805,7460.2,2130.7,1016.4
,,,,,,,,7806,7815.5,2231.9,1065.9
,,,,,,,,7807,8346.8,2383.7,1138.5
,,,,,,,,7808,8996.9,2568.5,1226.5
,,,,,,,,7809,9718.5,2775.3,1325.5
,,,,,,,,7810,10193.7,2910.6,1389.3
,,,,,,,,7811,10398.3,2970,1416.8
,,,,,,,,7812,10396.1,2968.9,1416.8
,,,,,,,,7813,10037.5,2866.6,1368.4
,,,,,,,,7814,9457.8,2700.5,1289.2
,,,,,,,,7815,8941.9,2554.2,1218.8
,,,,,,,,7816,8680.1,2479.4,1182.5
,,,,,,,,7817,9011.2,2572.9,1227.6
,,,,,,,,7818,9397.3,2682.9,1281.5
,,,,,,,,7819,9402.8,2685.1,1282.6
,,,,,,,,7820,9385.2,2679.6,1279.3
,,,,,,,,7821,9341.2,2667.5,1272.7
,,,,,,,,7822,9087.1,2594.9,1238.6
,,,,,,,,7823,8693.3,2482.7,1184.7
,,,,,,,,7824,8151,2327.6,1111
,,,,,,,,7825,7665.9,2189,1045
,,,,,,,,7826,7401.9,2114.2,1009.8
,,,,,,,,7827,7304,2086.7,995.5
,,,,,,,,7828,7293,2082.3,993.3
,,,,,,,,7829,7465.7,2131.8,1017.5
,,,,,,,,7830,7905.7,2258.3,1076.9
,,,,,,,,7831,8482.1,2423.3,1156.1
,,,,,,,,7832,8972.7,2561.9,1223.2
,,,,,,,,7833,9450.1,2699.4,1288.1
,,,,,,,,7834,9736.1,2780.8,1326.6
,,,,,,,,7835,9826.3,2806.1,1339.8
,,,,,,,,7836,9781.2,2792.9,1333.2
,,,,,,,,7837,9636,2752.2,1313.4
,,,,,,,,7838,9476.5,2706,1292.5
,,,,,,,,7839,9390.7,2681.8,1280.4
,,,,,,,,7840,9491.9,2710.4,1293.6
,,,,,,,,7841,10362,2959,1412.4
,,,,,,,,7842,11017.6,3146,1502.6
,,,,,,,,7843,10840.5,3096.5,1477.3
,,,,,,,,7844,10501.7,2998.6,1432.2
,,,,,,,,7845,10112.3,2887.5,1378.3
,,,,,,,,7846,9590.9,2739,1307.9
,,,,,,,,7847,8903.4,2543.2,1213.3
,,,,,,,,7848,8142.2,2325.4,1109.9
,,,,,,,,7849,7559.2,2159.3,1030.7
,,,,,,,,7850,7198.4,2055.9,981.2
,,,,,,,,7851,7014.7,2003.1,955.9
,,,,,,,,7852,6941,1982.2,946
,,,,,,,,7853,7009.2,2002,954.8
,,,,,,,,7854,7297.4,2083.4,994.4
,,,,,,,,7855,7811.1,2230.8,1064.8
,,,,,,,,7856,8397.4,2398,1144
,,,,,,,,7857,9156.4,2614.7,1248.5
,,,,,,,,7858,9675.6,2763.2,1318.9
,,,,,,,,7859,9853.8,2814.9,1344.2
,,,,,,,,7860,9884.6,2822.6,1347.5
,,,,,,,,7861,9837.3,2809.4,1340.9
,,,,,,,,7862,9719.6,2776.4,1325.5
,,,,,,,,7863,9684.4,2765.4,1321.1
,,,,,,,,7864,9854.9,2814.9,1344.2
,,,,,,,,7865,10751.4,3070.1,1465.2
,,,,,,,,7866,11429,3263.7,1558.7
,,,,,,,,7867,11336.6,3238.4,1545.5
,,,,,,,,7868,11069.3,3161.4,1509.2
,,,,,,,,7869,10762.4,3074.5,1467.4
,,,,,,,,7870,10294.9,2940.3,1403.6
,,,,,,,,7871,9629.4,2750,1312.3
,,,,,,,,7872,8914.4,2545.4,1215.5
,,,,,,,,7873,8338,2380.4,1136.3
,,,,,,,,7874,7981.6,2280.3,1087.9
,,,,,,,,7875,7802.3,2228.6,1063.7
,,,,,,,,7876,7740.7,2209.9,1054.9
,,,,,,,,7877,7811.1,2230.8,1064.8
,,,,,,,,7878,8039.9,2296.8,1095.6
,,,,,,,,7879,8401.8,2399.1,1145.1
,,,,,,,,7880,8846.2,2526.7,1205.6
,,,,,,,,7881,9557.9,2729.1,1303.5
,,,,,,,,7882,10085.9,2880.9,1375
,,,,,,,,7883,10403.8,2971.1,1417.9
,,,,,,,,7884,10562.2,3016.2,1439.9
,,,,,,,,7885,10575.4,3019.5,1442.1
,,,,,,,,7886,10466.5,2988.7,1427.8
,,,,,,,,7887,10458.8,2986.5,1426.7
,,,,,,,,7888,10667.8,3047,1454.2
