Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,6688,11848.2,3383.9,1614.6
,,,,,,,,6689,11950.9,3412.5,1628.9
,,,,,,,,6690,12179.7,3477.5,1660.1
,,,,,,,,6691,12420.2,3547.7,1692.6
,,,,,,,,6692,12294.1,3510,1675.7
,,,,,,,,6693,11781.9,3364.4,1606.8
,,,,,,,,6694,11146.2,3183.7,1519.7
,,,,,,,,6695,10270,2932.8,1400.1
,,,,,,,,6696,9371.7,2675.4,1277.9
,,,,,,,,6697,8652.8,2471.3,1180.4
,,,,,,,,6698,8204.3,2343.9,1118
,,,,,,,,6699,7949.5,2269.8,1082.9
,,,,,,,,6700,7835.1,2237.3,1068.6
,,,,,,,,6701,7836.4,2238.6,1068.6
,,,,,,,,6702,8005.4,2285.4,1090.7
,,,,,,,,6703,8385,2394.6,1142.7
,,,,,,,,6704,8912.8,2545.4,1214.2
,,,,,,,,6705,9765.6,2788.5,1331.2
,,,,,,,,6706,10374,2962.7,1414.4
,,,,,,,,6707,10705.5,3057.6,1458.6
,,,,,,,,6708,10871.9,3105.7,1482
,,,,,,,,6709,10988.9,3138.2,1497.6
,,,,,,,,6710,10982.4,3136.9,1496.3
,,,,,,,,6711,10985,3136.9,1497.6
,,,,,,,,6712,11034.4,3151.2,1504.1
,,,,,,,,6713,11237.2,3209.7,1531.4
,,,,,,,,6714,11521.9,3290.3,1570.4
,,,,,,,,6715,12117.3,3460.6,1652.3
,,,,,,,,6716,12084.8,3451.5,1647.1
,,,,,,,,6717,11624.6,3320.2,1584.7
,,,,,,,,6718,10890.1,3109.6,1484.6
,,,,,,,,6719,10011.3,2858.7,1365
,,,,,,,,6720,9142.9,2610.4,1246.7
,,,,,,,,6721,8486.4,2423.2,1157
,,,,,,,,6722,8099,2312.7,1103.7
,,,,,,,,6723,7917,2260.7,1079
,,,,,,,,6724,7893.6,2254.2,1075.1
,,,,,,,,6725,8092.5,2311.4,1102.4
,,,,,,,,6726,8695.7,2483,1185.6
,,,,,,,,6727,9743.5,2782,1328.6
,,,,,,,,6728,10649.6,3040.7,1452.1
,,,,,,,,6729,11382.8,3251.3,1552.2
,,,,,,,,6730,11878.1,3393,1619.8
,,,,,,,,6731,12165.4,3474.9,1658.8
,,,,,,,,6732,12257.7,3500.9,1671.8
,,,,,,,,6733,12181,3478.8,1660.1
,,,,,,,,6734,12121.2,3461.9,1652.3
,,,,,,,,6735,12039.3,3438.5,1640.6
,,,,,,,,6736,11962.6,3416.4,1630.2
,,,,,,,,6737,12119.9,3461.9,1652.3
,,,,,,,,6738,12559.3,3588,1713.4
,,,,,,,,6739,13283.4,3793.4,1810.9
,,,,,,,,6740,13332.8,3807.7,1817.4
,,,,,,,,6741,12742.6,3638.7,1736.8
,,,,,,,,6742,11762.4,3359.2,1602.9
,,,,,,,,6743,10553.4,3014.7,1437.8
,,,,,,,,6744,9475.7,2706.6,1292.2
,,,,,,,,6745,8733.4,2493.4,1190.8
,,,,,,,,6746,8335.6,2380.3,1136.2
,,,,,,,,6747,8152.3,2328.3,1111.5
,,,,,,,,6748,8126.3,2320.5,1107.6
,,,,,,,,6749,8373.3,2390.7,1141.4
,,,,,,,,6750,9267.7,2646.8,1263.6
,,,,,,,,6751,11017.5,3146,1502.8
,,,,,,,,6752,12052.3,3442.4,1643.2
,,,,,,,,6753,12368.2,3532.1,1686.1
,,,,,,,,6754,12563.2,3588,1713.4
,,,,,,,,6755,12716.6,3632.2,1732.9
,,,,,,,,6756,12781.6,3650.4,1742
,,,,,,,,6757,12733.5,3636.1,1735.5
,,,,,,,,6758,12719.2,3633.5,1734.2
,,,,,,,,6759,12603.5,3599.7,1718.6
,,,,,,,,6760,12525.5,3576.3,1706.9
,,,,,,,,6761,12637.3,3608.8,1722.5
,,,,,,,,6762,13007.8,3715.4,1773.2
,,,,,,,,6763,13651.3,3898.7,1861.6
,,,,,,,,6764,13626.6,3892.2,1857.7
,,,,,,,,6765,13015.6,3718,1774.5
,,,,,,,,6766,12001.6,3426.8,1635.4
,,,,,,,,6767,10726.3,3062.8,1462.5
,,,,,,,,6768,9595.3,2740.4,1307.8
,,,,,,,,6769,8869.9,2532.4,1209
,,,,,,,,6770,8472.1,2419.3,1154.4
,,,,,,,,6771,8277.1,2363.4,1128.4
,,,,,,,,6772,8230.3,2350.4,1121.9
,,,,,,,,6773,8457.8,2415.4,1153.1
,,,,,,,,6774,9318.4,2662.4,1270.1
,,,,,,,,6775,11051.3,3156.4,1506.7
,,,,,,,,6776,12136.8,3465.8,1653.6
,,,,,,,,6777,12444.9,3554.2,1696.5
,,,,,,,,6778,12643.8,3611.4,1723.8
,,,,,,,,6779,12829.7,3664.7,1748.5
,,,,,,,,6780,12915.5,3689.4,1760.2
,,,,,,,,6781,12896,3682.9,1758.9
,,,,,,,,6782,12897.3,3684.2,1758.9
,,,,,,,,6783,12823.2,3662.1,1748.5
,,,,,,,,6784,12779,3649.1,1742
,,,,,,,,6785,12918.1,3689.4,1761.5
,,,,,,,,6786,13211.9,3772.6,1801.8
,,,,,,,,6787,13707.2,3914.3,1869.4
,,,,,,,,6788,13666.9,3902.6,1864.2
,,,,,,,,6789,13057.2,3729.7,1779.7
,,,,,,,,6790,12067.9,3446.3,1645.8
,,,,,,,,6791,10804.3,3086.2,1472.9
,,,,,,,,6792,9659,2758.6,1316.9
,,,,,,,,6793,8902.4,2542.8,1214.2
,,,,,,,,6794,8499.4,2427.1,1158.3
,,,,,,,,6795,8278.4,2363.4,1128.4
,,,,,,,,6796,8257.6,2358.2,1125.8
,,,,,,,,6797,8502,2428.4,1159.6
,,,,,,,,6798,9378.2,2678,1279.2
,,,,,,,,6799,11105.9,3172,1514.5
,,,,,,,,6800,12021.1,3433.3,1639.3
,,,,,,,,6801,12272,3504.8,1673.1
,,,,,,,,6802,12389,3538.6,1688.7
,,,,,,,,6803,12452.7,3555.5,1697.8
,,,,,,,,6804,12441,3552.9,1696.5
,,,,,,,,6805,12361.7,3529.5,1686.1
,,,,,,,,6806,12331.8,3523,1680.9
,,,,,,,,6807,12179.7,3477.5,1660.1
,,,,,,,,6808,12086.1,3451.5,1647.1
,,,,,,,,6809,12131.6,3464.5,1653.6
,,,,,,,,6810,12405.9,3542.5,1691.3
,,,,,,,,6811,13197.6,3770,1799.2
,,,,,,,,6812,13419.9,3832.4,1830.4
,,,,,,,,6813,12941.5,3695.9,1765.4
,,,,,,,,6814,12013.3,3430.7,1638
,,,,,,,,6815,10883.6,3108.3,1483.3
,,,,,,,,6816,9791.6,2796.3,1335.1
,,,,,,,,6817,8994.7,2568.8,1227.2
,,,,,,,,6818,8581.3,2450.5,1170
,,,,,,,,6819,8370.7,2390.7,1141.4
,,,,,,,,6820,8331.7,2379,1134.9
,,,,,,,,6821,8547.5,2441.4,1164.8
,,,,,,,,6822,9417.2,2689.7,1284.4
,,,,,,,,6823,11113.7,3173.3,1515.8
,,,,,,,,6824,12062.7,3445,1644.5
,,,,,,,,6825,12343.5,3524.3,1682.2
,,,,,,,,6826,12590.5,3595.8,1716
,,,,,,,,6827,12797.2,3654.3,1744.6
,,,,,,,,6828,12840.1,3666,1751.1
,,,,,,,,6829,12720.5,3633.5,1734.2
,,,,,,,,6830,12613.9,3602.3,1718.6
,,,,,,,,6831,12355.2,3529.5,1684.8
,,,,,,,,6832,12162.8,3473.6,1658.8
,,,,,,,,6833,12181,3478.8,1660.1
,,,,,,,,6834,12447.5,3555.5,1696.5
,,,,,,,,6835,13136.5,3751.8,1791.4
,,,,,,,,6836,13214.5,3773.9,1801.8
,,,,,,,,6837,12767.3,3646.5,1740.7
,,,,,,,,6838,12086.1,3451.5,1647.1
,,,,,,,,6839,11103.3,3170.7,1514.5
,,,,,,,,6840,10108.8,2887.3,1378
,,,,,,,,6841,9348.3,2670.2,1274
,,,,,,,,6842,8942.7,2554.5,1219.4
,,,,,,,,6843,8741.2,2496,1192.1
,,,,,,,,6844,8665.8,2473.9,1181.7
,,,,,,,,6845,8772.4,2505.1,1196
,,,,,,,,6846,9157.2,2615.6,1248
,,,,,,,,6847,9842.3,2810.6,1341.6
,,,,,,,,6848,10583.3,3022.5,1443
,,,,,,,,6849,11354.2,3242.2,1548.3
,,,,,,,,6850,11701.3,3342.3,1595.1
,,,,,,,,6851,11750.7,3356.6,1601.6
,,,,,,,,6852,11592.1,3309.8,1580.8
,,,,,,,,6853,11346.4,3240.9,1547
,,,,,,,,6854,11079.9,3164.2,1510.6
,,,,,,,,6855,10869.3,3104.4,1482
,,,,,,,,6856,10810.8,3087.5,1474.2
,,,,,,,,6857,10990.2,3138.2,1497.6
,,,,,,,,6858,11453,3270.8,1562.6
,,,,,,,,6859,12312.3,3515.2,1678.3
,,,,,,,,6860,12334.4,3523,1680.9
,,,,,,,,6861,11966.5,3417.7,1631.5
,,,,,,,,6862,11364.6,3246.1,1548.3
,,,,,,,,6863,10549.5,3013.4,1437.8
,,,,,,,,6864,9687.6,2766.4,1320.8
,,,,,,,,6865,8988.2,2566.2,1225.9
,,,,,,,,6866,8512.4,2431,1160.9
,,,,,,,,6867,8278.4,2363.4,1128.4
,,,,,,,,6868,8152.3,2328.3,1111.5
,,,,,,,,6869,8153.6,2328.3,1111.5
,,,,,,,,6870,8361.6,2388.1,1140.1
,,,,,,,,6871,8810.1,2516.8,1199.9
,,,,,,,,6872,9430.2,2693.6,1285.7
,,,,,,,,6873,10305.1,2943.2,1404
,,,,,,,,6874,11027.9,3149.9,1502.8
,,,,,,,,6875,11438.7,3266.9,1560
,,,,,,,,6876,11666.2,3331.9,1589.9
,,,,,,,,6877,11715.6,3346.2,1597.7
,,,,,,,,6878,11575.2,3305.9,1578.2
,,,,,,,,6879,11391.9,3253.9,1553.5
,,,,,,,,6880,11304.8,3229.2,1541.8
,,,,,,,,6881,11451.7,3270.8,1561.3
,,,,,,,,6882,11815.7,3374.8,1610.7
,,,,,,,,6883,12568.4,3589.3,1713.4
,,,,,,,,6884,12621.7,3604.9,1719.9
,,,,,,,,6885,12131.6,3464.5,1653.6
,,,,,,,,6886,11198.2,3196.7,1526.2
,,,,,,,,6887,10168.6,2904.2,1385.8
,,,,,,,,6888,9240.4,2639,1259.7
,,,,,,,,6889,8591.7,2454.4,1171.3
,,,,,,,,6890,8268,2360.8,1127.1
,,,,,,,,6891,8126.3,2320.5,1107.6
,,,,,,,,6892,8121.1,2319.2,1107.6
,,,,,,,,6893,8381.1,2393.3,1141.4
,,,,,,,,6894,9292.4,2654.6,1266.2
,,,,,,,,6895,11022.7,3147.3,1502.8
,,,,,,,,6896,12027.6,3434.6,1640.6
,,,,,,,,6897,12351.3,3528.2,1683.5
,,,,,,,,6898,12728.3,3634.8,1735.5
,,,,,,,,6899,12985.7,3708.9,1770.6
,,,,,,,,6900,13094.9,3740.1,1784.9
,,,,,,,,6901,13076.7,3734.9,1783.6
,,,,,,,,6902,13092.3,3738.8,1784.9
,,,,,,,,6903,12972.7,3705,1768
,,,,,,,,6904,12881.7,3679,1756.3
,,,,,,,,6905,12962.3,3702.4,1766.7
,,,,,,,,6906,13352.3,3814.2,1820
,,,,,,,,6907,14007.5,4000.1,1909.7
,,,,,,,,6908,13809.9,3944.2,1883.7
,,,,,,,,6909,13139.1,3751.8,1791.4
,,,,,,,,6910,12113.4,3459.3,1651
,,,,,,,,6911,10856.3,3100.5,1479.4
,,,,,,,,6912,9761.7,2787.2,1331.2
,,,,,,,,6913,9012.9,2574,1228.5
,,,,,,,,6914,8581.3,2450.5,1170
,,,,,,,,6915,8338.2,2381.6,1136.2
,,,,,,,,6916,8242,2353,1123.2
,,,,,,,,6917,8401.9,2399.8,1145.3
,,,,,,,,6918,9196.2,2626,1253.2
,,,,,,,,6919,10868,3104.4,1482
,,,,,,,,6920,11901.5,3398.2,1622.4
,,,,,,,,6921,12096.5,3455.4,1648.4
,,,,,,,,6922,12238.2,3495.7,1667.9
,,,,,,,,6923,12411.1,3543.8,1692.6
,,,,,,,,6924,12452.7,3555.5,1697.8
,,,,,,,,6925,12364.3,3530.8,1686.1
,,,,,,,,6926,12327.9,3520.4,1679.6
,,,,,,,,6927,12169.3,3476.2,1660.1
,,,,,,,,6928,12069.2,3446.3,1645.8
,,,,,,,,6929,12182.3,3478.8,1660.1
,,,,,,,,6930,12560.6,3588,1713.4
,,,,,,,,6931,13430.3,3835,1830.4
,,,,,,,,6932,13449.8,3841.5,1833
,,,,,,,,6933,12915.5,3688.1,1760.2
,,,,,,,,6934,11927.5,3406,1626.3
,,,,,,,,6935,10825.1,3091.4,1476.8
,,,,,,,,6936,9782.5,2793.7,1333.8
,,,,,,,,6937,8981.7,2564.9,1224.6
,,,,,,,,6938,8600.8,2455.7,1172.6
,,,,,,,,6939,8435.7,2408.9,1149.2
,,,,,,,,6940,8421.4,2405,1147.9
,,,,,,,,6941,8693.1,2483,1185.6
,,,,,,,,6942,9610.9,2745.6,1310.4
,,,,,,,,6943,11407.5,3257.8,1554.8
,,,,,,,,6944,12346.1,3525.6,1683.5
,,,,,,,,6945,12512.5,3573.7,1705.6
,,,,,,,,6946,12519,3575,1705.6
,,,,,,,,6947,12552.8,3585.4,1712.1
,,,,,,,,6948,12502.1,3569.8,1704.3
,,,,,,,,6949,12412.4,3545.1,1692.6
,,,,,,,,6950,12382.5,3536,1687.4
,,,,,,,,6951,12257.7,3500.9,1671.8
,,,,,,,,6952,12165.4,3473.6,1658.8
,,,,,,,,6953,12214.8,3489.2,1665.3
,,,,,,,,6954,12576.2,3591.9,1714.7
,,,,,,,,6955,13449.8,3841.5,1833
,,,,,,,,6956,13440.7,3838.9,1831.7
,,,,,,,,6957,12912.9,3688.1,1760.2
,,,,,,,,6958,11976.9,3420.3,1632.8
,,,,,,,,6959,10695.1,3053.7,1457.3
,,,,,,,,6960,9635.6,2752.1,1313
,,,,,,,,6961,8916.7,2545.4,1215.5
,,,,,,,,6962,8538.4,2438.8,1163.5
,,,,,,,,6963,8375.9,2392,1141.4
,,,,,,,,6964,8335.6,2380.3,1136.2
,,,,,,,,6965,8596.9,2454.4,1172.6
,,,,,,,,6966,9497.8,2713.1,1294.8
,,,,,,,,6967,11297,3226.6,1540.5
,,,,,,,,6968,12268.1,3503.5,1673.1
,,,,,,,,6969,12433.2,3550.3,1695.2
,,,,,,,,6970,12500.8,3569.8,1704.3
,,,,,,,,6971,12586.6,3594.5,1716
,,,,,,,,6972,12004.2,3428.1,1636.7
,,,,,,,,6973,12238.2,3495.7,1667.9
,,,,,,,,6974,12229.1,3491.8,1666.6
,,,,,,,,6975,12547.6,3582.8,1710.8
,,,,,,,,6976,11783.2,3365.7,1606.8
,,,,,,,,6977,12312.3,3515.2,1678.3
,,,,,,,,6978,12602.2,3599.7,1718.6
,,,,,,,,6979,13403,3828.5,1826.5
,,,,,,,,6980,13396.5,3825.9,1826.5
,,,,,,,,6981,12853.1,3671.2,1752.4
,,,,,,,,6982,11936.6,3408.6,1627.6
,,,,,,,,6983,10734.1,3065.4,1463.8
,,,,,,,,6984,9627.8,2749.5,1313
,,,,,,,,6985,8873.8,2533.7,1209
,,,,,,,,6986,8464.3,2416.7,1154.4
,,,,,,,,6987,8270.6,2362.1,1127.1
,,,,,,,,6988,8226.4,2349.1,1121.9
,,,,,,,,6989,8447.4,2412.8,1151.8
,,,,,,,,6990,9278.1,2649.4,1264.9
,,,,,,,,6991,10965.5,3131.7,1495
,,,,,,,,6992,12101.7,3456.7,1649.7
,,,,,,,,6993,12500.8,3569.8,1704.3
,,,,,,,,6994,12784.2,3651.7,1743.3
,,,,,,,,6995,13018.2,3718,1774.5
,,,,,,,,6996,13080.6,3736.2,1783.6
,,,,,,,,6997,13010.4,3715.4,1773.2
,,,,,,,,6998,12996.1,3711.5,1771.9
,,,,,,,,6999,12885.6,3680.3,1757.6
,,,,,,,,7000,12812.8,3659.5,1745.9
,,,,,,,,7001,12912.9,3688.1,1760.2
,,,,,,,,7002,13234,3779.1,1804.4
,,,,,,,,7003,13542.1,3867.5,1846
,,,,,,,,7004,13211.9,3772.6,1801.8
,,,,,,,,7005,12685.4,3623.1,1729
,,,,,,,,7006,11940.5,3409.9,1627.6
,,,,,,,,7007,10943.4,3125.2,1491.1
,,,,,,,,7008,9896.9,2826.2,1349.4
,,,,,,,,7009,9111.7,2602.6,1241.5
,,,,,,,,7010,8660.6,2473.9,1181.7
,,,,,,,,7011,8396.7,2397.2,1144
,,,,,,,,7012,8281,2364.7,1128.4
,,,,,,,,7013,8314.8,2375.1,1133.6
,,,,,,,,7014,8591.7,2454.4,1171.3
,,,,,,,,7015,9232.6,2636.4,1258.4
,,,,,,,,7016,9987.9,2852.2,1361.1
,,,,,,,,7017,10851.1,3099.2,1479.4
,,,,,,,,7018,11519.3,3289,1570.4
,,,,,,,,7019,11850.8,3385.2,1615.9
,,,,,,,,7020,11939.2,3409.9,1627.6
,,,,,,,,7021,11846.9,3382.6,1614.6
,,,,,,,,7022,11651.9,3326.7,1588.6
,,,,,,,,7023,11417.9,3261.7,1556.1
,,,,,,,,7024,11272.3,3218.8,1536.6
,,,,,,,,7025,11304.8,3229.2,1541.8
,,,,,,,,7026,11546.6,3298.1,1574.3
,,,,,,,,7027,12246,3497,1669.2
,,,,,,,,7028,12088.7,3451.5,1647.1
,,,,,,,,7029,11649.3,3326.7,1588.6
,,,,,,,,7030,11016.2,3146,1502.8
,,,,,,,,7031,10185.5,2909.4,1388.4
,,,,,,,,7032,9318.4,2661.1,1270.1
,,,,,,,,7033,8604.7,2457,1173.9
,,,,,,,,7034,8143.2,2324.4,1108.9
,,,,,,,,7035,7896.2,2255.5,1075.1
,,,,,,,,7036,7763.6,2217.8,1058.2
,,,,,,,,7037,7772.7,2220.4,1059.5
,,,,,,,,7038,7961.2,2273.7,1085.5
,,,,,,,,7039,8407.1,2401.1,1146.6
,,,,,,,,7040,8924.5,2548,1216.8
,,,,,,,,7041,9737,2780.7,1327.3
,,,,,,,,7042,10372.7,2962.7,1414.4
,,,,,,,,7043,10680.8,3049.8,1456
,,,,,,,,7044,10844.6,3096.6,1478.1
,,,,,,,,7045,10903.1,3113.5,1485.9
,,,,,,,,7046,10832.9,3092.7,1476.8
,,,,,,,,7047,10778.3,3078.4,1469
,,,,,,,,7048,10808.2,3086.2,1472.9
,,,,,,,,7049,11073.4,3162.9,1509.3
,,,,,,,,7050,11589.5,3309.8,1580.8
,,,,,,,,7051,12486.5,3565.9,1701.7
,,,,,,,,7052,12269.4,3503.5,1673.1
,,,,,,,,7053,11841.7,3381.3,1614.6
,,,,,,,,7054,10957.7,3129.1,1493.7
,,,,,,,,7055,9920.3,2832.7,1352
,,,,,,,,7056,8986.9,2566.2,1225.9
,,,,,,,,7057,8336.9,2380.3,1136.2
,,,,,,,,7058,8008,2286.7,1090.7
,,,,,,,,7059,7874.1,2249,1073.8
,,,,,,,,7060,7881.9,2251.6,1075.1
,,,,,,,,7061,8143.2,2325.7,1108.9
,,,,,,,,7062,9059.7,2587,1235
,,,,,,,,7063,10836.8,3094,1476.8
,,,,,,,,7064,11804,3372.2,1609.4
,,,,,,,,7065,12045.8,3439.8,1641.9
,,,,,,,,7066,12274.6,3504.8,1674.4
,,,,,,,,7067,12474.8,3562,1700.4
,,,,,,,,7068,12547.6,3582.8,1710.8
,,,,,,,,7069,12490.4,3567.2,1703
,,,,,,,,7070,12474.8,3562,1700.4
,,,,,,,,7071,12348.7,3526.9,1683.5
,,,,,,,,7072,12252.5,3499.6,1670.5
,,,,,,,,7073,12331.8,3523,1680.9
,,,,,,,,7074,12721.8,3633.5,1734.2
,,,,,,,,7075,13585,3880.5,1851.2
,,,,,,,,7076,13438.1,3837.6,1831.7
,,,,,,,,7077,12769.9,3646.5,1740.7
,,,,,,,,7078,11779.3,3364.4,1605.5
,,,,,,,,7079,10601.5,3027.7,1444.3
,,,,,,,,7080,9521.2,2719.6,1298.7
,,,,,,,,7081,8729.5,2493.4,1189.5
,,,,,,,,7082,8316.1,2375.1,1133.6
,,,,,,,,7083,8110.7,2316.6,1105
,,,,,,,,7084,8088.6,2310.1,1102.4
,,,,,,,,7085,8299.2,2369.9,1131
,,,,,,,,7086,9224.8,2635.1,1257.1
,,,,,,,,7087,11003.2,3142.1,1500.2
,,,,,,,,7088,11944.4,3412.5,1627.6
,,,,,,,,7089,12132.9,3464.5,1653.6
,,,,,,,,7090,12256.4,3500.9,1670.5
,,,,,,,,7091,12395.5,3539.9,1690
,,,,,,,,7092,12455.3,3556.8,1697.8
,,,,,,,,7093,12416.3,3546.4,1692.6
,,,,,,,,7094,12433.2,3550.3,1695.2
,,,,,,,,7095,12314.9,3516.5,1679.6
,,,,,,,,7096,12234.3,3494.4,1667.9
,,,,,,,,7097,12350,3528.2,1683.5
,,,,,,,,7098,12844,3668.6,1751.1
,,,,,,,,7099,13657.8,3900,1861.6
,,,,,,,,7100,13429,3835,1830.4
,,,,,,,,7101,12799.8,3655.6,1745.9
,,,,,,,,7102,11841.7,3381.3,1614.6
,,,,,,,,7103,10592.4,3025.1,1443
,,,,,,,,7104,9503,2714.4,1294.8
,,,,,,,,7105,8795.8,2512.9,1199.9
,,,,,,,,7106,8412.3,2402.4,1146.6
,,,,,,,,7107,8213.4,2345.2,1119.3
,,,,,,,,7108,8165.3,2330.9,1112.8
,,,,,,,,7109,8398,2398.5,1144
,,,,,,,,7110,9274.2,2649.4,1264.9
,,,,,,,,7111,11081.2,3164.2,1510.6
,,,,,,,,7112,12103,3456.7,1649.7
,,,,,,,,7113,12308.4,3515.2,1678.3
,,,,,,,,7114,12448.8,3555.5,1697.8
,,,,,,,,7115,12548.9,3584.1,1710.8
,,,,,,,,7116,12559.3,3586.7,1712.1
,,,,,,,,7117,12515.1,3573.7,1705.6
,,,,,,,,7118,12489.1,3567.2,1703
,,,,,,,,7119,12353.9,3528.2,1684.8
,,,,,,,,7120,12260.3,3502.2,1671.8
,,,,,,,,7121,12399.4,3541.2,1690
,,,,,,,,7122,12925.9,3692,1762.8
,,,,,,,,7123,13639.6,3894.8,1859
,,,,,,,,7124,13430.3,3835,1830.4
,,,,,,,,7125,12842.7,3667.3,1751.1
,,,,,,,,7126,11924.9,3406,1626.3
,,,,,,,,7127,10653.5,3042,1452.1
,,,,,,,,7128,9578.4,2735.2,1305.2
,,,,,,,,7129,8847.8,2525.9,1206.4
,,,,,,,,7130,8464.3,2416.7,1154.4
,,,,,,,,7131,8281,2364.7,1128.4
,,,,,,,,7132,8257.6,2358.2,1125.8
,,,,,,,,7133,8486.4,2423.2,1157
,,,,,,,,7134,9392.5,2681.9,1280.5
,,,,,,,,7135,11180,3192.8,1523.6
,,,,,,,,7136,12126.4,3464.5,1653.6
,,,,,,,,7137,12260.3,3502.2,1671.8
,,,,,,,,7138,12389,3537.3,1688.7
,,,,,,,,7139,12503.4,3569.8,1704.3
,,,,,,,,7140,12515.1,3573.7,1705.6
,,,,,,,,7141,12433.2,3550.3,1695.2
,,,,,,,,7142,12402,3542.5,1691.3
,,,,,,,,7143,12259,3500.9,1671.8
,,,,,,,,7144,12155,3471,1657.5
,,,,,,,,7145,12234.3,3494.4,1667.9
,,,,,,,,7146,12677.6,3620.5,1727.7
,,,,,,,,7147,13500.5,3854.5,1840.8
,,,,,,,,7148,13358.8,3815.5,1821.3
,,,,,,,,7149,12827.1,3663.4,1748.5
,,,,,,,,7150,11932.7,3407.3,1627.6
,,,,,,,,7151,10722.4,3061.5,1462.5
,,,,,,,,7152,9621.3,2748.2,1311.7
,,,,,,,,7153,8885.5,2537.6,1211.6
,,,,,,,,7154,8466.9,2418,1154.4
,,,,,,,,7155,8269.3,2362.1,1127.1
,,,,,,,,7156,8239.4,2353,1123.2
,,,,,,,,7157,8453.9,2414.1,1151.8
,,,,,,,,7158,9318.4,2661.1,1270.1
,,,,,,,,7159,11025.3,3148.6,1502.8
,,,,,,,,7160,12013.3,3430.7,1638
,,,,,,,,7161,12238.2,3495.7,1667.9
,,,,,,,,7162,12435.8,3551.6,1695.2
,,,,,,,,7163,12578.8,3591.9,1714.7
,,,,,,,,7164,12590.5,3594.5,1716
,,,,,,,,7165,12489.1,3567.2,1703
,,,,,,,,7166,12418.9,3546.4,1692.6
,,,,,,,,7167,12275.9,3506.1,1674.4
,,,,,,,,7168,12147.2,3469.7,1656.2
,,,,,,,,7169,12134.2,3464.5,1653.6
,,,,,,,,7170,12434.5,3551.6,1695.2
,,,,,,,,7171,13037.7,3724.5,1778.4
,,,,,,,,7172,12754.3,3642.6,1739.4
,,,,,,,,7173,12251.2,3498.3,1670.5
,,,,,,,,7174,11523.2,3291.6,1570.4
,,,,,,,,7175,10544.3,3010.8,1437.8
,,,,,,,,7176,9536.8,2723.5,1300
,,,,,,,,7177,8786.7,2509,1197.3
,,,,,,,,7178,8342.1,2382.9,1137.5
,,,,,,,,7179,8097.7,2312.7,1103.7
,,,,,,,,7180,7980.7,2278.9,1088.1
,,,,,,,,7181,8030.1,2293.2,1094.6
,,,,,,,,7182,8361.6,2388.1,1140.1
,,,,,,,,7183,9050.6,2585.7,1233.7
,,,,,,,,7184,9790.3,2795,1333.8
,,,,,,,,7185,10611.9,3030.3,1446.9
,,,,,,,,7186,11172.2,3190.2,1522.3
,,,,,,,,7187,11423.1,3261.7,1557.4
,,,,,,,,7188,11427,3263,1557.4
,,,,,,,,7189,11347.7,3240.9,1547
,,,,,,,,7190,11190.4,3196.7,1524.9
,,,,,,,,7191,11017.5,3146,1502.8
,,,,,,,,7192,10936.9,3123.9,1491.1
,,,,,,,,7193,11052.6,3156.4,1506.7
,,,,,,,,7194,11592.1,3311.1,1580.8
,,,,,,,,7195,12322.7,3519.1,1679.6
,,,,,,,,7196,12052.3,3442.4,1643.2
,,,,,,,,7197,11603.8,3313.7,1580.8
,,,,,,,,7198,10978.5,3135.6,1496.3
,,,,,,,,7199,10189.4,2910.7,1389.7
,,,,,,,,7200,9340.5,2667.6,1272.7
,,,,,,,,7201,8663.2,2473.9,1181.7
,,,,,,,,7202,8217.3,2346.5,1120.6
,,,,,,,,7203,7948.2,2269.8,1082.9
,,,,,,,,7204,7819.5,2233.4,1066
,,,,,,,,7205,7816.9,2233.4,1064.7
,,,,,,,,7206,8017.1,2289.3,1093.3
,,,,,,,,7207,8490.3,2424.5,1157
,,,,,,,,7208,9145.5,2611.7,1246.7
,,,,,,,,7209,10004.8,2858.7,1365
,,,,,,,,7210,10771.8,3075.8,1469
,,,,,,,,7211,11213.8,3203.2,1528.8
,,,,,,,,7212,11480.3,3278.6,1565.2
,,,,,,,,7213,11641.5,3325.4,1587.3
,,,,,,,,7214,11618.1,3318.9,1583.4
,,,,,,,,7215,11577.8,3307.2,1578.2
,,,,,,,,7216,11598.6,3312.4,1580.8
,,,,,,,,7217,11913.2,3402.1,1623.7
,,,,,,,,7218,12597,3597.1,1717.3
,,,,,,,,7219,13167.7,3760.9,1795.3
,,,,,,,,7220,12873.9,3676.4,1755
,,,,,,,,7221,12265.5,3502.2,1673.1
,,,,,,,,7222,11430.9,3264.3,1558.7
,,,,,,,,7223,10472.8,2991.3,1427.4
,,,,,,,,7224,9545.9,2726.1,1301.3
,,,,,,,,7225,8775,2506.4,1196
,,,,,,,,7226,8333,2380.3,1134.9
,,,,,,,,7227,8101.6,2314,1103.7
,,,,,,,,7228,8047,2298.4,1095.9
,,,,,,,,7229,8240.7,2353,1123.2
,,,,,,,,7230,8976.5,2563.6,1223.3
,,,,,,,,7231,10233.6,2923.7,1394.9
,,,,,,,,7232,11251.5,3213.6,1534
,,,,,,,,7233,11979.5,3421.6,1634.1
