Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,6685,9838.92,2810.06,1341.96
,,,,,,,,6686,9764.72,2788.86,1331.36
,,,,,,,,6687,9697.94,2769.78,1321.82
,,,,,,,,6688,9660.84,2759.18,1316.52
,,,,,,,,6689,9744.58,2782.5,1328.18
,,,,,,,,6690,9931.14,2835.5,1353.62
,,,,,,,,6691,10127.24,2892.74,1380.12
,,,,,,,,6692,10024.42,2862,1366.34
,,,,,,,,6693,9606.78,2743.28,1310.16
,,,,,,,,6694,9088.44,2595.94,1239.14
,,,,,,,,6695,8374,2391.36,1141.62
,,,,,,,,6696,7641.54,2181.48,1041.98
,,,,,,,,6697,7055.36,2015.06,962.48
,,,,,,,,6698,6689.66,1911.18,911.6
,,,,,,,,6699,6481.9,1850.76,882.98
,,,,,,,,6700,6388.62,1824.26,871.32
,,,,,,,,6701,6389.68,1825.32,871.32
,,,,,,,,6702,6527.48,1863.48,889.34
,,,,,,,,6703,6837,1952.52,931.74
,,,,,,,,6704,7267.36,2075.48,990.04
,,,,,,,,6705,7962.72,2273.7,1085.44
,,,,,,,,6706,8458.8,2415.74,1153.28
,,,,,,,,6707,8729.1,2493.12,1189.32
,,,,,,,,6708,8864.78,2532.34,1208.4
,,,,,,,,6709,8960.18,2558.84,1221.12
,,,,,,,,6710,8954.88,2557.78,1220.06
,,,,,,,,6711,8957,2557.78,1221.12
,,,,,,,,6712,8997.28,2569.44,1226.42
,,,,,,,,6713,9162.64,2617.14,1248.68
,,,,,,,,6714,9394.78,2682.86,1280.48
,,,,,,,,6715,9880.26,2821.72,1347.26
,,,,,,,,6716,9853.76,2814.3,1343.02
,,,,,,,,6717,9478.52,2707.24,1292.14
,,,,,,,,6718,8879.62,2535.52,1210.52
,,,,,,,,6719,8163.06,2330.94,1113
,,,,,,,,6720,7454.98,2128.48,1016.54
,,,,,,,,6721,6919.68,1975.84,943.4
,,,,,,,,6722,6603.8,1885.74,899.94
,,,,,,,,6723,6455.4,1843.34,879.8
,,,,,,,,6724,6436.32,1838.04,876.62
,,,,,,,,6725,6598.5,1884.68,898.88
,,,,,,,,6726,7090.34,2024.6,966.72
,,,,,,,,6727,7944.7,2268.4,1083.32
,,,,,,,,6728,8683.52,2479.34,1184.02
,,,,,,,,6729,9281.36,2651.06,1265.64
,,,,,,,,6730,9685.22,2766.6,1320.76
,,,,,,,,6731,9919.48,2833.38,1352.56
,,,,,,,,6732,9994.74,2854.58,1363.16
,,,,,,,,6733,9932.2,2836.56,1353.62
,,,,,,,,6734,9883.44,2822.78,1347.26
,,,,,,,,6735,9816.66,2803.7,1337.72
,,,,,,,,6736,9754.12,2785.68,1329.24
,,,,,,,,6737,9882.38,2822.78,1347.26
,,,,,,,,6738,10240.66,2925.6,1397.08
,,,,,,,,6739,10831.08,3093.08,1476.58
,,,,,,,,6740,10871.36,3104.74,1481.88
,,,,,,,,6741,10390.12,2966.94,1416.16
,,,,,,,,6742,9590.88,2739.04,1306.98
,,,,,,,,6743,8605.08,2458.14,1172.36
,,,,,,,,6744,7726.34,2206.92,1053.64
,,,,,,,,6745,7121.08,2033.08,970.96
,,,,,,,,6746,6796.72,1940.86,926.44
,,,,,,,,6747,6647.26,1898.46,906.3
,,,,,,,,6748,6626.06,1892.1,903.12
,,,,,,,,6749,6827.46,1949.34,930.68
,,,,,,,,6750,7556.74,2158.16,1030.32
,,,,,,,,6751,8983.5,2565.2,1225.36
,,,,,,,,6752,9827.26,2806.88,1339.84
,,,,,,,,6753,10084.84,2880.02,1374.82
,,,,,,,,6754,10243.84,2925.6,1397.08
,,,,,,,,6755,10368.92,2961.64,1412.98
,,,,,,,,6756,10421.92,2976.48,1420.4
,,,,,,,,6757,10382.7,2964.82,1415.1
,,,,,,,,6758,10371.04,2962.7,1414.04
,,,,,,,,6759,10276.7,2935.14,1401.32
,,,,,,,,6760,10213.1,2916.06,1391.78
,,,,,,,,6761,10304.26,2942.56,1404.5
,,,,,,,,6762,10606.36,3029.48,1445.84
,,,,,,,,6763,11131.06,3178.94,1517.92
,,,,,,,,6764,11110.92,3173.64,1514.74
,,,,,,,,6765,10612.72,3031.6,1446.9
,,,,,,,,6766,9785.92,2794.16,1333.48
,,,,,,,,6767,8746.06,2497.36,1192.5
,,,,,,,,6768,7823.86,2234.48,1066.36
,,,,,,,,6769,7232.38,2064.88,985.8
,,,,,,,,6770,6908.02,1972.66,941.28
,,,,,,,,6771,6749.02,1927.08,920.08
,,,,,,,,6772,6710.86,1916.48,914.78
,,,,,,,,6773,6896.36,1969.48,940.22
,,,,,,,,6774,7598.08,2170.88,1035.62
,,,,,,,,6775,9011.06,2573.68,1228.54
,,,,,,,,6776,9896.16,2825.96,1348.32
,,,,,,,,6777,10147.38,2898.04,1383.3
,,,,,,,,6778,10309.56,2944.68,1405.56
,,,,,,,,6779,10461.14,2988.14,1425.7
,,,,,,,,6780,10531.1,3008.28,1435.24
,,,,,,,,6781,10515.2,3002.98,1434.18
,,,,,,,,6782,10516.26,3004.04,1434.18
,,,,,,,,6783,10455.84,2986.02,1425.7
,,,,,,,,6784,10419.8,2975.42,1420.4
,,,,,,,,6785,10533.22,3008.28,1436.3
,,,,,,,,6786,10772.78,3076.12,1469.16
,,,,,,,,6787,11176.64,3191.66,1524.28
,,,,,,,,6788,11143.78,3182.12,1520.04
,,,,,,,,6789,10646.64,3041.14,1451.14
,,,,,,,,6790,9839.98,2810.06,1341.96
,,,,,,,,6791,8809.66,2516.44,1200.98
,,,,,,,,6792,7875.8,2249.32,1073.78
,,,,,,,,6793,7258.88,2073.36,990.04
,,,,,,,,6794,6930.28,1979.02,944.46
,,,,,,,,6795,6750.08,1927.08,920.08
,,,,,,,,6796,6733.12,1922.84,917.96
,,,,,,,,6797,6932.4,1980.08,945.52
,,,,,,,,6798,7646.84,2183.6,1043.04
,,,,,,,,6799,9055.58,2586.4,1234.9
,,,,,,,,6800,9801.82,2799.46,1336.66
,,,,,,,,6801,10006.4,2857.76,1364.22
,,,,,,,,6802,10101.8,2885.32,1376.94
,,,,,,,,6803,10153.74,2899.1,1384.36
,,,,,,,,6804,10144.2,2896.98,1383.3
,,,,,,,,6805,10079.54,2877.9,1374.82
,,,,,,,,6806,10055.16,2872.6,1370.58
,,,,,,,,6807,9931.14,2835.5,1353.62
,,,,,,,,6808,9854.82,2814.3,1343.02
,,,,,,,,6809,9891.92,2824.9,1348.32
,,,,,,,,6810,10115.58,2888.5,1379.06
,,,,,,,,6811,10761.12,3074,1467.04
,,,,,,,,6812,10942.38,3124.88,1492.48
,,,,,,,,6813,10552.3,3013.58,1439.48
,,,,,,,,6814,9795.46,2797.34,1335.6
,,,,,,,,6815,8874.32,2534.46,1209.46
,,,,,,,,6816,7983.92,2280.06,1088.62
,,,,,,,,6817,7334.14,2094.56,1000.64
,,,,,,,,6818,6997.06,1998.1,954
,,,,,,,,6819,6825.34,1949.34,930.68
,,,,,,,,6820,6793.54,1939.8,925.38
,,,,,,,,6821,6969.5,1990.68,949.76
,,,,,,,,6822,7678.64,2193.14,1047.28
,,,,,,,,6823,9061.94,2587.46,1235.96
,,,,,,,,6824,9835.74,2809,1340.9
,,,,,,,,6825,10064.7,2873.66,1371.64
,,,,,,,,6826,10266.1,2931.96,1399.2
,,,,,,,,6827,10434.64,2979.66,1422.52
,,,,,,,,6828,10469.62,2989.2,1427.82
,,,,,,,,6829,10372.1,2962.7,1414.04
,,,,,,,,6830,10285.18,2937.26,1401.32
,,,,,,,,6831,10074.24,2877.9,1373.76
,,,,,,,,6832,9917.36,2832.32,1352.56
,,,,,,,,6833,9932.2,2836.56,1353.62
,,,,,,,,6834,10149.5,2899.1,1383.3
,,,,,,,,6835,10711.3,3059.16,1460.68
,,,,,,,,6836,10774.9,3077.18,1469.16
,,,,,,,,6837,10410.26,2973.3,1419.34
,,,,,,,,6838,9854.82,2814.3,1343.02
,,,,,,,,6839,9053.46,2585.34,1234.9
,,,,,,,,6840,8242.56,2354.26,1123.6
,,,,,,,,6841,7622.46,2177.24,1038.8
,,,,,,,,6842,7291.74,2082.9,994.28
,,,,,,,,6843,7127.44,2035.2,972.02
,,,,,,,,6844,7065.96,2017.18,963.54
,,,,,,,,6845,7152.88,2042.62,975.2
,,,,,,,,6846,7466.64,2132.72,1017.6
,,,,,,,,6847,8025.26,2291.72,1093.92
,,,,,,,,6848,8629.46,2464.5,1176.6
,,,,,,,,6849,9258.04,2643.64,1262.46
,,,,,,,,6850,9541.06,2725.26,1300.62
,,,,,,,,6851,9581.34,2736.92,1305.92
,,,,,,,,6852,9452.02,2698.76,1288.96
,,,,,,,,6853,9251.68,2642.58,1261.4
,,,,,,,,6854,9034.38,2580.04,1231.72
,,,,,,,,6855,8862.66,2531.28,1208.4
,,,,,,,,6856,8814.96,2517.5,1202.04
,,,,,,,,6857,8961.24,2558.84,1221.12
,,,,,,,,6858,9338.6,2666.96,1274.12
,,,,,,,,6859,10039.26,2866.24,1368.46
,,,,,,,,6860,10057.28,2872.6,1370.58
,,,,,,,,6861,9757.3,2786.74,1330.3
,,,,,,,,6862,9266.52,2646.82,1262.46
,,,,,,,,6863,8601.9,2457.08,1172.36
,,,,,,,,6864,7899.12,2255.68,1076.96
,,,,,,,,6865,7328.84,2092.44,999.58
,,,,,,,,6866,6940.88,1982.2,946.58
,,,,,,,,6867,6750.08,1927.08,920.08
,,,,,,,,6868,6647.26,1898.46,906.3
,,,,,,,,6869,6648.32,1898.46,906.3
,,,,,,,,6870,6817.92,1947.22,929.62
,,,,,,,,6871,7183.62,2052.16,978.38
,,,,,,,,6872,7689.24,2196.32,1048.34
,,,,,,,,6873,8402.62,2399.84,1144.8
,,,,,,,,6874,8991.98,2568.38,1225.36
,,,,,,,,6875,9326.94,2663.78,1272
,,,,,,,,6876,9512.44,2716.78,1296.38
,,,,,,,,6877,9552.72,2728.44,1302.74
,,,,,,,,6878,9438.24,2695.58,1286.84
,,,,,,,,6879,9288.78,2653.18,1266.7
,,,,,,,,6880,9217.76,2633.04,1257.16
,,,,,,,,6881,9337.54,2666.96,1273.06
,,,,,,,,6882,9634.34,2751.76,1313.34
,,,,,,,,6883,10248.08,2926.66,1397.08
,,,,,,,,6884,10291.54,2939.38,1402.38
,,,,,,,,6885,9891.92,2824.9,1348.32
,,,,,,,,6886,9130.84,2606.54,1244.44
,,,,,,,,6887,8291.32,2368.04,1129.96
,,,,,,,,6888,7534.48,2151.8,1027.14
,,,,,,,,6889,7005.54,2001.28,955.06
,,,,,,,,6890,6741.6,1924.96,919.02
,,,,,,,,6891,6626.06,1892.1,903.12
,,,,,,,,6892,6621.82,1891.04,903.12
,,,,,,,,6893,6833.82,1951.46,930.68
,,,,,,,,6894,7576.88,2164.52,1032.44
,,,,,,,,6895,8987.74,2566.26,1225.36
,,,,,,,,6896,9807.12,2800.52,1337.72
,,,,,,,,6897,10071.06,2876.84,1372.7
,,,,,,,,6898,10378.46,2963.76,1415.1
,,,,,,,,6899,10588.34,3024.18,1443.72
,,,,,,,,6900,10677.38,3049.62,1455.38
,,,,,,,,6901,10662.54,3045.38,1454.32
,,,,,,,,6902,10675.26,3048.56,1455.38
,,,,,,,,6903,10577.74,3021,1441.6
,,,,,,,,6904,10503.54,2999.8,1432.06
,,,,,,,,6905,10569.26,3018.88,1440.54
,,,,,,,,6906,10887.26,3110.04,1484
,,,,,,,,6907,11421.5,3261.62,1557.14
,,,,,,,,6908,11260.38,3216.04,1535.94
,,,,,,,,6909,10713.42,3059.16,1460.68
,,,,,,,,6910,9877.08,2820.66,1346.2
,,,,,,,,6911,8852.06,2528.1,1206.28
,,,,,,,,6912,7959.54,2272.64,1085.44
,,,,,,,,6913,7348.98,2098.8,1001.7
,,,,,,,,6914,6997.06,1998.1,954
,,,,,,,,6915,6798.84,1941.92,926.44
,,,,,,,,6916,6720.4,1918.6,915.84
,,,,,,,,6917,6850.78,1956.76,933.86
,,,,,,,,6918,7498.44,2141.2,1021.84
,,,,,,,,6919,8861.6,2531.28,1208.4
,,,,,,,,6920,9704.3,2770.84,1322.88
,,,,,,,,6921,9863.3,2817.48,1344.08
,,,,,,,,6922,9978.84,2850.34,1359.98
,,,,,,,,6923,10119.82,2889.56,1380.12
,,,,,,,,6924,10153.74,2899.1,1384.36
,,,,,,,,6925,10081.66,2878.96,1374.82
,,,,,,,,6926,10051.98,2870.48,1369.52
,,,,,,,,6927,9922.66,2834.44,1353.62
,,,,,,,,6928,9841.04,2810.06,1341.96
,,,,,,,,6929,9933.26,2836.56,1353.62
,,,,,,,,6930,10241.72,2925.6,1397.08
,,,,,,,,6931,10950.86,3127,1492.48
,,,,,,,,6932,10966.76,3132.3,1494.6
,,,,,,,,6933,10531.1,3007.22,1435.24
,,,,,,,,6934,9725.5,2777.2,1326.06
,,,,,,,,6935,8826.62,2520.68,1204.16
,,,,,,,,6936,7976.5,2277.94,1087.56
,,,,,,,,6937,7323.54,2091.38,998.52
,,,,,,,,6938,7012.96,2002.34,956.12
,,,,,,,,6939,6878.34,1964.18,937.04
,,,,,,,,6940,6866.68,1961,935.98
,,,,,,,,6941,7088.22,2024.6,966.72
,,,,,,,,6942,7836.58,2238.72,1068.48
,,,,,,,,6943,9301.5,2656.36,1267.76
,,,,,,,,6944,10066.82,2874.72,1372.7
,,,,,,,,6945,10202.5,2913.94,1390.72
,,,,,,,,6946,10207.8,2915,1390.72
,,,,,,,,6947,10235.36,2923.48,1396.02
,,,,,,,,6948,10194.02,2910.76,1389.66
,,,,,,,,6949,10120.88,2890.62,1380.12
,,,,,,,,6950,10096.5,2883.2,1375.88
,,,,,,,,6951,9994.74,2854.58,1363.16
,,,,,,,,6952,9919.48,2832.32,1352.56
,,,,,,,,6953,9959.76,2845.04,1357.86
,,,,,,,,6954,10254.44,2928.78,1398.14
,,,,,,,,6955,10966.76,3132.3,1494.6
,,,,,,,,6956,10959.34,3130.18,1493.54
,,,,,,,,6957,10528.98,3007.22,1435.24
,,,,,,,,6958,9765.78,2788.86,1331.36
,,,,,,,,6959,8720.62,2489.94,1188.26
,,,,,,,,6960,7856.72,2244.02,1070.6
,,,,,,,,6961,7270.54,2075.48,991.1
,,,,,,,,6962,6962.08,1988.56,948.7
,,,,,,,,6963,6829.58,1950.4,930.68
,,,,,,,,6964,6796.72,1940.86,926.44
,,,,,,,,6965,7009.78,2001.28,956.12
,,,,,,,,6966,7744.36,2212.22,1055.76
,,,,,,,,6967,9211.4,2630.92,1256.1
,,,,,,,,6968,10003.22,2856.7,1364.22
,,,,,,,,6969,10137.84,2894.86,1382.24
,,,,,,,,6970,10192.96,2910.76,1389.66
,,,,,,,,6971,10262.92,2930.9,1399.2
,,,,,,,,6972,9788.04,2795.22,1334.54
,,,,,,,,6973,9978.84,2850.34,1359.98
,,,,,,,,6974,9971.42,2847.16,1358.92
,,,,,,,,6975,10231.12,2921.36,1394.96
,,,,,,,,6976,9607.84,2744.34,1310.16
,,,,,,,,6977,10039.26,2866.24,1368.46
,,,,,,,,6978,10275.64,2935.14,1401.32
,,,,,,,,6979,10928.6,3121.7,1489.3
,,,,,,,,6980,10923.3,3119.58,1489.3
,,,,,,,,6981,10480.22,2993.44,1428.88
,,,,,,,,6982,9732.92,2779.32,1327.12
,,,,,,,,6983,8752.42,2499.48,1193.56
,,,,,,,,6984,7850.36,2241.9,1070.6
,,,,,,,,6985,7235.56,2065.94,985.8
,,,,,,,,6986,6901.66,1970.54,941.28
,,,,,,,,6987,6743.72,1926.02,919.02
,,,,,,,,6988,6707.68,1915.42,914.78
,,,,,,,,6989,6887.88,1967.36,939.16
,,,,,,,,6990,7565.22,2160.28,1031.38
,,,,,,,,6991,8941.1,2553.54,1219
,,,,,,,,6992,9867.54,2818.54,1345.14
,,,,,,,,6993,10192.96,2910.76,1389.66
,,,,,,,,6994,10424.04,2977.54,1421.46
,,,,,,,,6995,10614.84,3031.6,1446.9
,,,,,,,,6996,10665.72,3046.44,1454.32
,,,,,,,,6997,10608.48,3029.48,1445.84
,,,,,,,,6998,10596.82,3026.3,1444.78
,,,,,,,,6999,10506.72,3000.86,1433.12
,,,,,,,,7000,10447.36,2983.9,1423.58
,,,,,,,,7001,10528.98,3007.22,1435.24
,,,,,,,,7002,10790.8,3081.42,1471.28
,,,,,,,,7003,11042.02,3153.5,1505.2
,,,,,,,,7004,10772.78,3076.12,1469.16
,,,,,,,,7005,10343.48,2954.22,1409.8
,,,,,,,,7006,9736.1,2780.38,1327.12
,,,,,,,,7007,8923.08,2548.24,1215.82
,,,,,,,,7008,8069.78,2304.44,1100.28
,,,,,,,,7009,7429.54,2122.12,1012.3
,,,,,,,,7010,7061.72,2017.18,963.54
,,,,,,,,7011,6846.54,1954.64,932.8
,,,,,,,,7012,6752.2,1928.14,920.08
,,,,,,,,7013,6779.76,1936.62,924.32
,,,,,,,,7014,7005.54,2001.28,955.06
,,,,,,,,7015,7528.12,2149.68,1026.08
,,,,,,,,7016,8143.98,2325.64,1109.82
,,,,,,,,7017,8847.82,2527.04,1206.28
,,,,,,,,7018,9392.66,2681.8,1280.48
,,,,,,,,7019,9662.96,2760.24,1317.58
,,,,,,,,7020,9735.04,2780.38,1327.12
,,,,,,,,7021,9659.78,2758.12,1316.52
,,,,,,,,7022,9500.78,2712.54,1295.32
,,,,,,,,7023,9309.98,2659.54,1268.82
,,,,,,,,7024,9191.26,2624.56,1252.92
,,,,,,,,7025,9217.76,2633.04,1257.16
,,,,,,,,7026,9414.92,2689.22,1283.66
,,,,,,,,7027,9985.2,2851.4,1361.04
,,,,,,,,7028,9856.94,2814.3,1343.02
,,,,,,,,7029,9498.66,2712.54,1295.32
,,,,,,,,7030,8982.44,2565.2,1225.36
,,,,,,,,7031,8305.1,2372.28,1132.08
,,,,,,,,7032,7598.08,2169.82,1035.62
,,,,,,,,7033,7016.14,2003.4,957.18
,,,,,,,,7034,6639.84,1895.28,904.18
,,,,,,,,7035,6438.44,1839.1,876.62
,,,,,,,,7036,6330.32,1808.36,862.84
,,,,,,,,7037,6337.74,1810.48,863.9
,,,,,,,,7038,6491.44,1853.94,885.1
,,,,,,,,7039,6855.02,1957.82,934.92
,,,,,,,,7040,7276.9,2077.6,992.16
,,,,,,,,7041,7939.4,2267.34,1082.26
,,,,,,,,7042,8457.74,2415.74,1153.28
,,,,,,,,7043,8708.96,2486.76,1187.2
,,,,,,,,7044,8842.52,2524.92,1205.22
,,,,,,,,7045,8890.22,2538.7,1211.58
,,,,,,,,7046,8832.98,2521.74,1204.16
,,,,,,,,7047,8788.46,2510.08,1197.8
,,,,,,,,7048,8812.84,2516.44,1200.98
,,,,,,,,7049,9029.08,2578.98,1230.66
,,,,,,,,7050,9449.9,2698.76,1288.96
,,,,,,,,7051,10181.3,2907.58,1387.54
,,,,,,,,7052,10004.28,2856.7,1364.22
,,,,,,,,7053,9655.54,2757.06,1316.52
,,,,,,,,7054,8934.74,2551.42,1217.94
,,,,,,,,7055,8088.86,2309.74,1102.4
,,,,,,,,7056,7327.78,2092.44,999.58
,,,,,,,,7057,6797.78,1940.86,926.44
,,,,,,,,7058,6529.6,1864.54,889.34
,,,,,,,,7059,6420.42,1833.8,875.56
,,,,,,,,7060,6426.78,1835.92,876.62
,,,,,,,,7061,6639.84,1896.34,904.18
,,,,,,,,7062,7387.14,2109.4,1007
,,,,,,,,7063,8836.16,2522.8,1204.16
,,,,,,,,7064,9624.8,2749.64,1312.28
,,,,,,,,7065,9821.96,2804.76,1338.78
,,,,,,,,7066,10008.52,2857.76,1365.28
,,,,,,,,7067,10171.76,2904.4,1386.48
,,,,,,,,7068,10231.12,2921.36,1394.96
,,,,,,,,7069,10184.48,2908.64,1388.6
,,,,,,,,7070,10171.76,2904.4,1386.48
,,,,,,,,7071,10068.94,2875.78,1372.7
,,,,,,,,7072,9990.5,2853.52,1362.1
,,,,,,,,7073,10055.16,2872.6,1370.58
,,,,,,,,7074,10373.16,2962.7,1414.04
,,,,,,,,7075,11077,3164.1,1509.44
,,,,,,,,7076,10957.22,3129.12,1493.54
,,,,,,,,7077,10412.38,2973.3,1419.34
,,,,,,,,7078,9604.66,2743.28,1309.1
,,,,,,,,7079,8644.3,2468.74,1177.66
,,,,,,,,7080,7763.44,2217.52,1058.94
,,,,,,,,7081,7117.9,2033.08,969.9
,,,,,,,,7082,6780.82,1936.62,924.32
,,,,,,,,7083,6613.34,1888.92,901
,,,,,,,,7084,6595.32,1883.62,898.88
,,,,,,,,7085,6767.04,1932.38,922.2
,,,,,,,,7086,7521.76,2148.62,1025.02
,,,,,,,,7087,8971.84,2562.02,1223.24
,,,,,,,,7088,9739.28,2782.5,1327.12
,,,,,,,,7089,9892.98,2824.9,1348.32
,,,,,,,,7090,9993.68,2854.58,1362.1
,,,,,,,,7091,10107.1,2886.38,1378
,,,,,,,,7092,10155.86,2900.16,1384.36
,,,,,,,,7093,10124.06,2891.68,1380.12
,,,,,,,,7094,10137.84,2894.86,1382.24
,,,,,,,,7095,10041.38,2867.3,1369.52
,,,,,,,,7096,9975.66,2849.28,1359.98
,,,,,,,,7097,10070,2876.84,1372.7
,,,,,,,,7098,10472.8,2991.32,1427.82
,,,,,,,,7099,11136.36,3180,1517.92
,,,,,,,,7100,10949.8,3127,1492.48
,,,,,,,,7101,10436.76,2980.72,1423.58
,,,,,,,,7102,9655.54,2757.06,1316.52
,,,,,,,,7103,8636.88,2466.62,1176.6
,,,,,,,,7104,7748.6,2213.28,1055.76
,,,,,,,,7105,7171.96,2048.98,978.38
,,,,,,,,7106,6859.26,1958.88,934.92
,,,,,,,,7107,6697.08,1912.24,912.66
,,,,,,,,7108,6657.86,1900.58,907.36
,,,,,,,,7109,6847.6,1955.7,932.8
,,,,,,,,7110,7562.04,2160.28,1031.38
,,,,,,,,7111,9035.44,2580.04,1231.72
,,,,,,,,7112,9868.6,2818.54,1345.14
,,,,,,,,7113,10036.08,2866.24,1368.46
,,,,,,,,7114,10150.56,2899.1,1384.36
,,,,,,,,7115,10232.18,2922.42,1394.96
,,,,,,,,7116,10240.66,2924.54,1396.02
,,,,,,,,7117,10204.62,2913.94,1390.72
,,,,,,,,7118,10183.42,2908.64,1388.6
,,,,,,,,7119,10073.18,2876.84,1373.76
,,,,,,,,7120,9996.86,2855.64,1363.16
,,,,,,,,7121,10110.28,2887.44,1378
,,,,,,,,7122,10539.58,3010.4,1437.36
,,,,,,,,7123,11121.52,3175.76,1515.8
,,,,,,,,7124,10950.86,3127,1492.48
,,,,,,,,7125,10471.74,2990.26,1427.82
,,,,,,,,7126,9723.38,2777.2,1326.06
,,,,,,,,7127,8686.7,2480.4,1184.02
,,,,,,,,7128,7810.08,2230.24,1064.24
,,,,,,,,7129,7214.36,2059.58,983.68
,,,,,,,,7130,6901.66,1970.54,941.28
,,,,,,,,7131,6752.2,1928.14,920.08
,,,,,,,,7132,6733.12,1922.84,917.96
,,,,,,,,7133,6919.68,1975.84,943.4
,,,,,,,,7134,7658.5,2186.78,1044.1
,,,,,,,,7135,9116,2603.36,1242.32
,,,,,,,,7136,9887.68,2824.9,1348.32
,,,,,,,,7137,9996.86,2855.64,1363.16
,,,,,,,,7138,10101.8,2884.26,1376.94
,,,,,,,,7139,10195.08,2910.76,1389.66
,,,,,,,,7140,10204.62,2913.94,1390.72
,,,,,,,,7141,10137.84,2894.86,1382.24
,,,,,,,,7142,10112.4,2888.5,1379.06
,,,,,,,,7143,9995.8,2854.58,1363.16
,,,,,,,,7144,9911,2830.2,1351.5
,,,,,,,,7145,9975.66,2849.28,1359.98
,,,,,,,,7146,10337.12,2952.1,1408.74
,,,,,,,,7147,11008.1,3142.9,1500.96
,,,,,,,,7148,10892.56,3111.1,1485.06
,,,,,,,,7149,10459.02,2987.08,1425.7
,,,,,,,,7150,9729.74,2778.26,1327.12
,,,,,,,,7151,8742.88,2496.3,1192.5
,,,,,,,,7152,7845.06,2240.84,1069.54
,,,,,,,,7153,7245.1,2069.12,987.92
,,,,,,,,7154,6903.78,1971.6,941.28
,,,,,,,,7155,6742.66,1926.02,919.02
,,,,,,,,7156,6718.28,1918.6,915.84
,,,,,,,,7157,6893.18,1968.42,939.16
,,,,,,,,7158,7598.08,2169.82,1035.62
,,,,,,,,7159,8989.86,2567.32,1225.36
,,,,,,,,7160,9795.46,2797.34,1335.6
,,,,,,,,7161,9978.84,2850.34,1359.98
,,,,,,,,7162,10139.96,2895.92,1382.24
,,,,,,,,7163,10256.56,2928.78,1398.14
,,,,,,,,7164,10266.1,2930.9,1399.2
,,,,,,,,7165,10183.42,2908.64,1388.6
,,,,,,,,7166,10126.18,2891.68,1380.12
,,,,,,,,7167,10009.58,2858.82,1365.28
,,,,,,,,7168,9904.64,2829.14,1350.44
,,,,,,,,7169,9894.04,2824.9,1348.32
,,,,,,,,7170,10138.9,2895.92,1382.24
,,,,,,,,7171,10630.74,3036.9,1450.08
,,,,,,,,7172,10399.66,2970.12,1418.28
,,,,,,,,7173,9989.44,2852.46,1362.1
,,,,,,,,7174,9395.84,2683.92,1280.48
,,,,,,,,7175,8597.66,2454.96,1172.36
,,,,,,,,7176,7776.16,2220.7,1060
,,,,,,,,7177,7164.54,2045.8,976.26
,,,,,,,,7178,6802.02,1942.98,927.5
,,,,,,,,7179,6602.74,1885.74,899.94
,,,,,,,,7180,6507.34,1858.18,887.22
,,,,,,,,7181,6547.62,1869.84,892.52
,,,,,,,,7182,6817.92,1947.22,929.62
,,,,,,,,7183,7379.72,2108.34,1005.94
,,,,,,,,7184,7982.86,2279,1087.56
,,,,,,,,7185,8652.78,2470.86,1179.78
,,,,,,,,7186,9109.64,2601.24,1241.26
,,,,,,,,7187,9314.22,2659.54,1269.88
,,,,,,,,7188,9317.4,2660.6,1269.88
,,,,,,,,7189,9252.74,2642.58,1261.4
,,,,,,,,7190,9124.48,2606.54,1243.38
,,,,,,,,7191,8983.5,2565.2,1225.36
,,,,,,,,7192,8917.78,2547.18,1215.82
,,,,,,,,7193,9012.12,2573.68,1228.54
,,,,,,,,7194,9452.02,2699.82,1288.96
,,,,,,,,7195,10047.74,2869.42,1369.52
,,,,,,,,7196,9827.26,2806.88,1339.84
,,,,,,,,7197,9461.56,2701.94,1288.96
,,,,,,,,7198,8951.7,2556.72,1220.06
,,,,,,,,7199,8308.28,2373.34,1133.14
,,,,,,,,7200,7616.1,2175.12,1037.74
,,,,,,,,7201,7063.84,2017.18,963.54
,,,,,,,,7202,6700.26,1913.3,913.72
,,,,,,,,7203,6480.84,1850.76,882.98
,,,,,,,,7204,6375.9,1821.08,869.2
,,,,,,,,7205,6373.78,1821.08,868.14
,,,,,,,,7206,6537.02,1866.66,891.46
,,,,,,,,7207,6922.86,1976.9,943.4
,,,,,,,,7208,7457.1,2129.54,1016.54
,,,,,,,,7209,8157.76,2330.94,1113
,,,,,,,,7210,8783.16,2507.96,1197.8
,,,,,,,,7211,9143.56,2611.84,1246.56
,,,,,,,,7212,9360.86,2673.32,1276.24
,,,,,,,,7213,9492.3,2711.48,1294.26
,,,,,,,,7214,9473.22,2706.18,1291.08
,,,,,,,,7215,9440.36,2696.64,1286.84
,,,,,,,,7216,9457.32,2700.88,1288.96
,,,,,,,,7217,9713.84,2774.02,1323.94
,,,,,,,,7218,10271.4,2933.02,1400.26
,,,,,,,,7219,10736.74,3066.58,1463.86
,,,,,,,,7220,10497.18,2997.68,1431
,,,,,,,,7221,10001.1,2855.64,1364.22
,,,,,,,,7222,9320.58,2661.66,1270.94
,,,,,,,,7223,8539.36,2439.06,1163.88
,,,,,,,,7224,7783.58,2222.82,1061.06
,,,,,,,,7225,7155,2043.68,975.2
